39.4383 84.0188
79.844 78.3099
19.7551 91.1647
147.762 178.54 137.784
148.003 178.861 137.958
147.752 178.632 137.694
148.763 179.659 138.674
149.924 180.821 139.812
150.282 181.349 140.03
151.001 182.03 140.766
151.076 181.986 140.934
150.502 181.506 140.296
150.322 181.211 140.21
150.265 181.156 140.152
150.658 181.603 140.495
150.667 181.515 140.58
150.977 181.905 140.823
150.169 181.053 140.063
149.253 180.149 139.154
148.976 179.681 139.032
149.072 179.805 139.104
148.762 179.439 138.843
147.986 178.675 138.073
147.362 178.116 137.409
146.752 177.608 136.732
147.773 178.647 137.72
148.298 179.272 138.156
148.383 179.522 138.108
147.593 178.717 137.346
148.23 179.26 138.046
149.208 180.178 139.053
149.539 180.512 139.375
149.498 180.375 139.409
150.166 181.141 139.988
151.465 182.385 141.307
151.237 182.118 141.114
151.272 182.118 141.175
150.793 181.527 140.794
151.28 182.09 141.211
151.519 182.444 141.357
151.917 182.773 141.802
151.091 181.877 141.044
151.039 181.668 141.116
150.902 181.592 140.934
149.992 180.722 140.009
150.163 180.708 140.322
149.938 180.302 140.241
149.889 180.304 140.153
150.082 180.501 140.339
150.6 181.067 140.81
150.197 180.77 140.334
150.124 180.485 140.425
150.046 180.545 140.242
150.348 180.849 140.537
150.432 180.964 140.594
150.547 181.246 140.578
150.595 181.14 140.745
150.597 181.181 140.717
150.541 181.27 140.549
151.443 182.091 141.498
151.652 182.141 141.827
152.158 182.768 142.229
152.665 183.324 142.688
152.873 183.598 142.842
152.209 182.851 142.254
153 183.693 142.993
153.855 184.442 143.914
153.835 184.467 143.859
152.917 183.565 142.946
153.947 184.613 143.944
154.596 185.201 144.628
155.654 186.224 145.695
155.927 186.548 145.923
155.553 186.146 145.578
155.078 185.814 145.001
155.392 186.017 145.396
155.931 186.672 145.835
155.797 186.42 145.795
156.916 187.493 146.931
156.921 187.321 147.07
156.318 186.818 146.401
155.88 186.492 145.884
154.739 185.38 144.742
154.377 185.087 144.331
154.033 184.725 144.007
155.353 186.002 145.339
155.425 185.945 145.509
156.597 187.05 146.712
155.823 186.332 145.909
156.218 186.622 146.377
156.151 186.394 146.434
156.025 186.413 146.199
156.165 186.387 146.464
156.248 186.641 146.416
156.242 186.826 146.262
155.307 185.859 145.368
154.792 185.252 144.932
154.275 184.805 144.371
155.087 185.544 145.225
154.345 184.915 144.41
153.964 184.541 144.029
154.905 185.533 144.914
154.891 185.376 145.011
155.092 185.599 145.192
155.362 186.065 145.305
154.731 185.504 144.631
154.978 185.934 144.73
154.225 185.223 143.959
153.061 184.079 142.798
153.256 184.127 143.104
152.52 183.373 142.397
151.819 182.691 141.693
152.699 183.602 142.533
152.764 183.623 142.63
153.304 184.081 143.225
154.051 184.741 144.028
153.792 184.397 143.839
153.813 184.444 143.839
153.405 184.117 143.375
154.087 184.882 143.982
153.499 184.303 143.396
153.387 184.286 143.212
153.744 184.523 143.656
153.583 184.357 143.502
153.114 183.746 143.152
152.55 183.247 142.547
152.037 182.622 142.13
152.568 183.007 142.763
152.733 183.031 143.035
153.386 183.609 143.734
153.468 183.797 143.733
154.504 184.76 144.807
154.944 185.315 145.151
154.671 185.054 144.873
154.539 184.967 144.71
155.505 185.92 145.669
155.789 186.23 145.926
154.547 185.014 144.686
154.354 184.817 144.5
154.368 184.857 144.494
154.427 184.738 144.687
154.304 184.705 144.498
153.887 184.418 143.988
153.961 184.348 144.174
155.134 185.501 145.339
155.746 186.106 145.947
155.225 185.513 145.49
154.908 185.345 145.065
154.961 185.579 144.977
154.754 185.387 144.762
154.412 185.08 144.399
153.453 184.177 143.413
153.662 184.513 143.52
152.848 183.712 142.709
153.456 184.291 143.33
154.209 184.975 144.123
154.268 185.118 144.116
153.395 184.243 143.26
153.039 183.897 142.902
152.255 183.098 142.143
152.332 183.029 142.333
151.433 182.071 141.496
151.502 182.078 141.611
151.149 181.774 141.228
152.003 182.565 142.114
151.884 182.572 141.9
151.916 182.444 142.056
150.964 181.572 141.058
150.324 180.884 140.468
150.407 180.834 140.651
150.496 180.736 140.884
151.297 181.477 141.716
151.382 181.425 141.905
151.003 180.937 141.616
150.293 180.234 140.914
150.97 181.008 141.505
151.057 180.899 141.739
151.716 181.61 142.347
151.696 181.668 142.267
152.094 182.167 142.581
151.696 181.699 142.243
151.643 181.679 142.167
151.941 181.885 142.529
151.973 181.883 142.585
151.869 181.666 142.57
151.649 181.453 142.349
151.492 181.433 142.091
151.771 181.542 142.494
152.417 182.303 143.041
152.215 182.201 142.765
152.622 182.628 143.151
153.368 183.308 143.932
153.503 183.439 144.069
153.012 183.02 143.53
153.316 183.447 143.735
152.872 183.134 143.199
152.921 183.351 143.118
152.621 183.103 142.784
153.784 184.226 143.957
153.938 184.542 143.982
153.937 184.621 143.92
153.858 184.593 143.803
154.203 184.834 144.223
153.837 184.455 143.872
154.025 184.488 144.178
154.838 185.196 145.056
154.622 185.031 144.805
154.612 185.201 144.656
154.925 185.635 144.87
154.804 185.409 144.833
155.319 185.855 145.391
155.694 186.301 145.705
156.074 186.815 145.975
156.823 187.517 146.749
156.459 187.073 146.452
157.631 188.236 147.611
158.31 188.975 148.233
157.644 188.297 147.587
157.498 188.127 147.462
158.135 188.768 148.086
157.955 188.603 147.896
158.76 189.314 148.762
159.11 189.703 149.074
158.469 188.955 148.526
158.616 189.212 148.586
158.167 188.768 148.14
157.026 187.654 146.999
158.093 188.642 148.109
157.929 188.456 147.965
158.535 189.097 148.533
158.288 188.705 148.402
157.563 188.094 147.6
157.457 187.927 147.544
157.509 187.894 147.66
156.491 186.911 146.632
156.45 186.824 146.627
155.936 186.439 146.024
155.747 186.324 145.782
155.909 186.469 145.953
156.241 186.912 146.194
156.399 187.215 146.238
157.197 187.932 147.085
156.836 187.545 146.75
157.724 188.457 147.605
158.775 189.526 148.624
157.894 188.712 147.705
158.187 188.962 148.026
158.004 188.613 147.975
157.648 188.238 147.639
157.752 188.37 147.72
158.479 188.982 148.524
157.312 187.84 147.357
156.736 187.147 146.88
156.627 186.999 146.804
155.847 186.238 146.022
155.901 186.476 145.934
155.836 186.38 145.894
156.859 187.433 146.876
156.618 187.001 146.785
155.832 186.328 145.926
156.258 186.739 146.358
155.221 185.712 145.331
154.586 185.134 144.663
154.095 184.522 144.274
154.496 184.903 144.682
153.536 183.954 143.732
153.371 183.901 143.483
153.315 183.764 143.49
154.045 184.497 144.205
153.054 183.588 143.168
153.274 183.984 143.247
152.427 183.106 142.44
152.194 183.022 142.096
151.75 182.441 141.765
152.435 183.225 142.362
152.924 183.719 142.839
152.671 183.315 142.707
153.099 183.811 143.075
154.313 185.011 144.278
153.843 184.443 143.892
153.553 184.229 143.549
153.659 184.478 143.542
153.085 183.984 142.916
153.31 184.344 143.031
153.373 184.57 142.965
153.292 184.374 142.976
152.65 183.732 142.346
152.543 183.448 142.378
151.983 182.959 141.773
152.032 183.063 141.778
152.027 183.121 141.724
153.091 184.209 142.749
152.889 183.865 142.663
151.917 182.937 141.672
151.939 183.047 141.626
151.959 183.186 141.551
152.06 183.276 141.66
152.381 183.46 142.083
152.372 183.557 141.991
151.871 182.987 141.553
151.476 182.589 141.166
151.243 182.31 140.975
151.525 182.65 141.206
151.029 182.248 140.645
150.707 182.051 140.23
150.38 181.799 139.848
150.276 181.685 139.755
151.079 182.541 140.502
150.318 181.85 139.698
151.211 182.647 140.651
150.983 182.421 140.427
150.981 182.252 140.556
151.843 183.181 141.35
152.653 183.999 142.139
152.542 184.062 141.892
151.655 183.235 140.974
151.577 183.131 140.917
151.434 183.108 140.681
151.787 183.633 140.891
151.512 183.303 140.666
151.398 183.071 140.646
152.073 183.751 141.307
151.998 183.577 141.311
151.683 183.196 141.054
152.779 184.235 142.177
152.616 184.146 141.959
152.718 184.16 142.128
152.064 183.489 141.498
151.231 182.745 140.609
150.053 181.603 139.423
149.114 180.647 138.515
148.629 180.118 138.073
149.63 181.075 139.091
150.223 181.604 139.725
149.928 181.117 139.587
149.458 180.699 139.084
149.397 180.751 138.934
150.608 181.905 140.17
150.892 182.356 140.316
151.333 182.728 140.804
150.229 181.655 139.695
149.473 180.835 139.004
149.793 181.287 139.213
149.98 181.609 139.288
150.118 181.608 139.536
149.629 181.121 139.052
149.147 180.587 138.621
149.166 180.787 138.495
148.955 180.563 138.299
149.42 181.114 138.686
148.958 180.698 138.196
148.692 180.568 137.825
148.675 180.532 137.824
147.808 179.62 137.008
148.24 180.056 137.429
148.058 179.748 137.352
148.136 179.932 137.343
147.856 179.579 137.126
147.351 179.187 136.541
148.197 180.006 137.392
148.528 180.517 137.573
147.58 179.601 136.615
148.346 180.253 137.46
147.305 179.3 136.367
146.78 178.885 135.762
147.034 179.025 136.103
146.235 178.324 135.239
147.289 179.369 136.282
147.983 179.947 137.057
147.213 179.187 136.294
147.205 179.226 136.247
146.271 178.272 135.346
146.239 178.311 135.257
146.503 178.748 135.375
146.588 178.749 135.527
147.081 179.341 135.932
147.162 179.597 135.868
147.19 179.636 135.886
146.708 179.019 135.522
146.696 178.999 135.518
147.653 179.904 136.501
147.072 179.397 135.869
147.569 180.004 136.267
148.316 180.817 136.949
147.585 180.153 136.174
148.49 180.998 137.113
148.879 181.297 137.569
147.966 180.441 136.626
146.976 179.494 135.617
146.56 179.03 135.248
146.779 179.405 135.335
147.694 180.314 136.239
147.06 179.652 135.639
146.266 178.891 134.831
145.93 178.455 134.583
146.862 179.291 135.577
146.557 179.099 135.185
145.958 178.448 134.638
145.402 177.994 134.01
146.504 179.104 135.086
146.354 178.838 135.034
146.83 179.274 135.534
147.42 179.792 136.172
148.302 180.654 137.055
148.62 181.154 137.219
148.692 181.104 137.39
147.857 180.304 136.54
147.871 180.366 136.515
148.413 180.845 137.1
148.877 181.246 137.608
148.676 181.093 137.37
148.669 181.238 137.239
149.028 181.477 137.691
149.558 181.919 138.283
148.828 181.099 137.639
148.727 181.086 137.469
148.202 180.603 136.918
149.499 181.843 138.238
149.174 181.376 138.035
149.102 181.455 137.841
149.245 181.772 137.84
149.5 182.196 137.952
149.105 181.76 137.597
149.442 181.995 138.013
148.651 181.298 137.157
149.282 181.867 137.83
148.981 181.561 137.538
149.98 182.542 138.534
149.723 182.272 138.292
149.865 182.47 138.386
148.86 181.455 137.406
148.927 181.566 137.435
149.073 181.699 137.589
148.993 181.565 137.556
148.372 181.027 136.876
148.453 181.198 136.882
148.04 180.704 136.542
147.706 180.37 136.214
147.458 179.988 136.08
147.084 179.59 135.733
148.172 180.611 136.857
147.525 180.012 136.183
147.025 179.572 135.641
146.485 178.889 135.227
146.979 179.366 135.727
146.623 178.895 135.471
147.652 179.928 136.479
147.005 179.223 135.89
146.683 178.879 135.592
146.297 178.38 135.304
146.823 178.833 135.881
147.891 179.905 136.927
147.61 179.664 136.618
147.207 179.185 136.285
146.574 178.499 135.705
146.44 178.166 135.735
146.185 177.931 135.467
146.061 177.669 135.457
145.85 177.556 135.171
145.711 177.492 134.975
146.55 178.333 135.797
147.731 179.508 136.96
147.208 179.083 136.367
147.224 178.995 136.468
147.295 179.096 136.513
146.889 178.773 136.048
146.446 178.307 135.631
147.422 179.295 136.58
147.428 179.444 136.471
147.592 179.472 136.74
147.639 179.564 136.751
147.72 179.83 136.681
147.688 179.956 136.522
148.121 180.477 136.875
147.651 179.99 136.427
147.471 179.929 136.152
147.027 179.395 135.79
147.879 180.289 136.593
148.026 180.536 136.656
147.632 180.166 136.248
148.357 180.828 137.012
148.903 181.254 137.648
148.52 180.852 137.287
148.346 180.82 136.999
147.94 180.556 136.485
148.367 181.132 136.782
148.579 181.242 137.074
147.755 180.46 136.23
147.969 180.844 136.298
147.699 180.667 135.956
147.362 180.41 135.559
147.172 180.156 135.424
147.461 180.556 135.616
147.091 180.129 135.3
147.224 180.236 135.452
147.616 180.759 135.728
147.465 180.621 135.569
147.195 180.242 135.395
148.239 181.243 136.457
148.744 181.801 136.91
149.681 182.717 137.849
149.708 182.82 137.812
150.302 183.337 138.462
150.271 183.294 138.441
150.495 183.7 138.51
150.762 184.01 138.737
150.791 183.873 138.902
149.566 182.709 137.648
148.93 182.089 137.007
149.398 182.507 137.511
150.115 183.271 138.176
150.776 184.029 138.745
151.188 184.587 139.029
150.887 184.153 138.845
150.537 183.629 138.646
150.634 183.597 138.847
151.494 184.37 139.765
150.781 183.655 139.066
151.488 184.37 139.754
152.385 185.251 140.651
152.723 185.594 140.979
152.606 185.343 140.974
152.455 185.26 140.769
153.467 186.25 141.785
153.591 186.379 141.903
153.682 186.487 141.978
152.96 185.69 141.33
154.058 186.709 142.474
154.888 187.454 143.361
155.687 188.243 144.155
155.938 188.639 144.285
156.259 188.951 144.609
155.911 188.47 144.373
157.114 189.631 145.593
157.37 189.802 145.913
157.242 189.797 145.688
157.444 189.888 145.977
158.716 191.119 147.264
158.537 190.795 147.204
159.176 191.419 147.846
158.793 191.065 147.445
158.176 190.419 146.861
158.239 190.656 146.782
158.187 190.577 146.754
158.682 191.196 147.14
158.719 191.118 147.269
158.997 191.278 147.639
158.903 191.181 147.547
159.15 191.485 147.746
158.619 191.023 147.167
157.671 190.136 146.183
157.385 189.799 145.943
157.878 190.419 146.327
157.466 190.108 145.839
156.579 189.228 144.959
157.11 189.797 145.45
157.774 190.354 146.192
158.466 191.119 146.814
159.146 191.898 147.405
158.828 191.404 147.234
158.827 191.467 147.182
158.799 191.597 147.024
158.066 190.889 146.283
158.54 191.254 146.838
159.225 191.861 147.577
158.961 191.456 147.431
159.646 192.236 148.029
160.027 192.499 148.5
160.749 193.129 149.285
160.288 192.541 148.934
160.209 192.332 148.958
160.172 192.19 149.006
160.411 192.547 149.148
160.358 192.376 149.189
160.238 192.328 149.014
160.371 192.572 149.057
160.573 192.766 149.262
160.458 192.539 149.239
161.246 193.317 150.022
161.611 193.723 150.348
162.211 194.256 150.994
162.052 194.045 150.878
161.914 193.804 150.825
162.43 194.236 151.398
162.897 194.709 151.854
163.595 195.323 152.609
163.998 195.619 153.089
164.115 195.819 153.139
164.043 195.578 153.201
163.683 195.106 152.934
163.704 194.986 153.064
164.751 196.027 154.101
164.299 195.654 153.594
164.205 195.626 153.45
164.635 196.155 153.796
165.075 196.633 154.2
164.084 195.695 153.183
163.368 194.942 152.506
164.149 195.733 153.268
163.879 195.414 153.04
164.01 195.408 153.275
164.274 195.612 153.583
164.449 195.909 153.66
164.225 195.502 153.581
163.28 194.591 152.624
163.421 194.785 152.722
162.814 194.084 152.198
162.334 193.549 151.767
163.086 194.272 152.53
163.757 194.956 153.181
163.228 194.347 152.722
162.431 193.546 151.941
162.428 193.626 151.873
162.799 194.026 152.216
162.933 194.354 152.196
161.947 193.372 151.222
162.713 194.183 151.941
163.75 195.233 152.953
163.631 195.28 152.706
164.46 196.026 153.589
163.732 195.282 152.883
163.135 194.734 152.257
163.909 195.568 152.972
164.524 196.165 153.593
164.261 195.864 153.362
163.942 195.542 153.051
163.324 194.863 152.49
164.014 195.518 153.197
164.404 195.965 153.536
164.351 195.825 153.552
164.124 195.616 153.314
164.705 196.303 153.805
165.961 197.523 155.07
165.596 197.037 154.806
166.623 198.059 155.821
166.468 198.035 155.566
165.347 196.971 154.417
164.534 196.228 153.561
164.104 195.926 153.036
165.042 196.815 154
164.745 196.609 153.635
164.632 196.427 153.578
164.381 196.313 153.222
164.243 196.179 153.083
164.488 196.361 153.375
164.451 196.175 153.454
163.45 195.208 152.442
162.625 194.447 151.578
161.775 193.566 150.765
161.786 193.753 150.638
161.279 193.18 150.189
160.36 192.253 149.291
160.389 192.327 149.284
159.819 191.82 148.673
159.292 191.358 148.101
159.093 190.98 148.048
158.686 190.58 147.642
158.334 190.371 147.181
157.708 189.838 146.49
158.085 190.112 146.943
158.786 190.824 147.625
159.814 191.781 148.694
159.816 191.931 148.579
159.516 191.476 148.405
159.913 191.76 148.886
160.628 192.504 149.567
161.112 192.872 150.136
161.265 193.188 150.159
160.726 192.683 149.601
160.591 192.453 149.543
160.294 192.193 149.22
160.935 192.792 149.886
161.041 192.972 149.932
161.076 193.147 149.854
160.625 192.741 149.374
161.122 193.378 149.753
162.122 194.362 150.751
161.812 193.959 150.519
162.151 194.413 150.762
162.052 194.365 150.623
161.418 193.703 150.02
162.286 194.595 150.857
162.432 194.648 151.076
163.042 195.238 151.693
162.888 194.907 151.682
162.829 194.834 151.635
162.082 194.146 150.851
162.327 194.244 151.21
161.807 193.814 150.626
161.533 193.394 150.471
160.832 192.777 149.715
159.856 191.794 148.757
160.193 192.25 148.996
161.241 193.302 150.025
161.257 193.313 150.045
160.751 192.704 149.628
160.918 193.059 149.643
160.406 192.564 149.125
160.411 192.728 149.002
160.079 192.232 148.807
159.257 191.345 148.049
158.916 191.039 147.685
159.373 191.455 148.168
158.559 190.719 147.304
159.001 191.237 147.678
159.372 191.741 147.937
159.871 192.116 148.529
159.659 191.936 148.294
159.149 191.405 147.808
158.759 190.901 147.516
159.154 191.439 147.79
159.431 191.604 148.153
159.152 191.226 147.957
158.123 190.281 146.877
158.254 190.51 146.927
159.208 191.455 147.874
159.387 191.711 147.988
158.513 190.816 147.145
157.634 189.903 146.305
157.942 190.1 146.697
158.203 190.441 146.892
157.249 189.493 145.945
157.046 189.248 145.78
157.271 189.469 146.005
156.677 188.753 145.518
156.869 188.799 145.824
157.722 189.659 146.658
157.813 189.911 146.618
157.181 189.374 145.921
156.085 188.301 144.822
156.319 188.391 145.168
156.513 188.76 145.218
156.721 188.81 145.55
156.37 188.486 145.184
156.528 188.544 145.418
155.681 187.749 144.544
154.926 186.985 143.808
154.718 186.763 143.614
155.922 187.907 144.848
155.658 187.47 144.726
155.767 187.643 144.782
156.428 188.347 145.399
155.948 187.741 145.026
156.098 187.919 145.15
156.795 188.614 145.84
156.55 188.484 145.506
156.851 188.798 145.793
156.815 188.6 145.886
156.962 188.736 146.04
157.084 188.717 146.272
156.91 188.522 146.116
156.25 187.782 145.53
156.738 188.338 145.956
156.263 187.726 145.597
155.64 187.198 144.91
155.412 187.1 144.582
155.328 187.001 144.513
155.541 187.239 144.701
154.845 186.565 143.999
155.037 186.945 144.038
155.847 187.807 144.794
155.399 187.28 144.416
154.55 186.416 143.593
154.791 186.626 143.855
155.802 187.614 144.867
155.652 187.531 144.666
155.521 187.341 144.584
155.669 187.623 144.623
155.371 187.169 144.454
156.04 187.905 145.06
156.829 188.741 145.798
156.807 188.765 145.739
155.819 187.787 144.76
156.206 188.268 145.065
156.513 188.499 145.429
156.226 188.209 145.149
156.022 187.977 144.97
155.222 187.116 144.231
155.887 187.813 144.859
155.525 187.33 144.6
155.569 187.314 144.691
155.056 186.665 144.294
155.132 186.622 144.463
155.64 187.227 144.886
156.322 187.857 145.6
157.055 188.615 146.3
156.814 188.371 146.064
157.585 189.223 146.76
158.248 189.826 147.46
158.358 190.074 147.459
158.214 190.029 147.239
158.914 190.618 148.017
159.404 191.11 148.497
159.401 191.083 148.512
158.988 190.609 148.154
158.791 190.356 148.006
158.157 189.726 147.378
157.942 189.475 147.194
157.089 188.635 146.345
158.169 189.691 147.427
157.791 189.173 147.165
157.691 189.079 147.061
157.193 188.548 146.597
158.36 189.685 147.769
158.334 189.56 147.821
158.105 189.147 147.74
158.963 190.047 148.551
159.821 190.931 149.375
159.248 190.35 148.818
158.74 189.811 148.341
159.463 190.597 149.003
158.341 189.487 147.891
158.767 189.998 148.242
158.521 189.911 147.876
158.874 190.253 148.232
159.681 191.068 149.021
159.319 190.734 148.642
158.896 190.224 148.294
158.872 190.351 148.153
158.401 189.988 147.604
159.016 190.643 148.177
158.555 190.032 147.842
158.523 189.84 147.936
158.338 189.669 147.742
158.209 189.462 147.676
158.45 189.832 147.814
158.45 189.681 147.932
157.742 189.069 147.159
156.926 188.323 146.301
156.719 187.937 146.238
157.576 188.722 147.138
157.301 188.562 146.777
157.212 188.366 146.773
157.052 188.364 146.492
157.319 188.75 146.661
156.93 188.252 146.364
156.981 188.448 146.302
157.505 188.846 146.915
157.294 188.452 146.851
156.924 188.104 146.47
156.779 188.042 146.262
157.245 188.44 146.774
157.222 188.241 146.888
157.714 188.809 147.313
157.507 188.418 147.252
157.602 188.418 147.419
158.71 189.464 148.557
158.839 189.764 148.552
159.355 190.282 149.058
158.855 189.703 148.627
159.175 190.151 148.843
159.021 189.907 148.761
159.119 189.926 148.919
159.304 190.155 149.066
159.02 190.013 148.677
159.177 190.277 148.75
158.659 189.766 148.234
157.896 188.947 147.526
158.084 188.991 147.823
158.493 189.502 148.147
158.718 189.854 148.268
158.335 189.36 147.979
157.247 188.347 146.85
158.195 189.236 147.829
158.929 189.887 148.616
158.936 189.881 148.632
158.698 189.528 148.488
158.329 189.099 148.171
158.762 189.425 148.68
159.083 189.924 148.858
160.114 190.961 149.867
159.631 190.527 149.355
158.96 189.8 148.737
159.128 190.023 148.86
159.015 189.877 148.774
159.088 190.06 148.761
159.977 190.902 149.673
161.219 192.094 150.933
162.07 192.955 151.764
162.699 193.64 152.339
162.726 193.723 152.322
162.375 193.225 152.091
161.461 192.299 151.2
161.298 192.095 151.07
160.583 191.367 150.377
160.427 191.34 150.123
159.294 190.248 148.978
158.722 189.727 148.375
158.248 189.379 147.81
158.95 189.987 148.574
158.935 190.024 148.519
158.258 189.325 147.87
157.333 188.46 146.914
156.608 187.812 146.14
156.762 188.086 146.197
156.877 188.241 146.279
157.217 188.547 146.641
156.975 188.216 146.472
157.804 189.101 147.244
156.94 188.288 146.354
158.105 189.41 147.534
157.136 188.526 146.514
156.485 187.767 145.959
156.112 187.333 145.639
156.767 187.927 146.331
156.464 187.686 145.984
156.172 187.302 145.769
156.288 187.46 145.851
157.268 188.359 146.877
157.381 188.462 146.998
156.476 187.596 146.076
157.582 188.712 147.157
157.769 189.027 147.239
158.03 189.204 147.563
158.693 189.868 148.215
159.615 190.809 149.106
159.401 190.691 148.82
159.866 191.162 149.275
160.866 192.1 150.307
160.286 191.477 149.769
160.91 192.103 150.382
161.809 192.919 151.332
161.343 192.465 150.865
160.665 191.874 150.128
160.869 191.943 150.433
161.112 192.206 150.658
160.572 191.563 150.206
160.716 191.57 150.453
161.533 192.384 151.26
161.985 192.837 151.704
161.986 192.793 151.741
161.092 191.993 150.788
161.007 192.08 150.572
161.327 192.391 150.893
162.396 193.461 151.945
161.979 192.918 151.631
162.24 193.098 151.951
162.867 193.688 152.598
161.764 192.631 151.476
162.267 193.206 151.916
163.043 194.061 152.618
163.253 194.456 152.681
162.351 193.558 151.791
163.629 194.792 153.083
164.577 195.78 153.987
164.577 195.819 153.955
164.675 195.783 154.156
164.004 195.201 153.426
164.1 195.483 153.377
164.841 196.16 154.155
165.627 196.929 154.944
165.478 196.856 154.737
165.292 196.731 154.507
164.717 196.039 154.031
164.924 196.132 154.323
164.134 195.322 153.561
163.432 194.702 152.806
163.259 194.515 152.646
162.821 194.089 152.206
162.533 193.839 151.893
162.79 194.289 151.996
162.857 194.445 151.991
163.101 194.851 152.104
163.246 194.887 152.333
162.08 193.78 151.137
162.918 194.548 152.018
163.171 194.89 152.197
162.425 194.135 151.47
162.206 194.009 151.18
161.921 193.539 151.045
160.762 192.404 149.885
160.327 191.957 149.465
160.093 191.633 149.306
160.828 192.416 149.992
159.924 191.476 149.13
160.002 191.728 149.07
159.939 191.628 149.037
159.421 191.123 148.517
159.906 191.6 149
159.741 191.307 148.939
160.489 191.984 149.732
160.819 192.357 150.022
160.799 192.194 150.115
161.634 193.001 150.96
161.302 192.522 150.746
161.244 192.6 150.584
161.414 192.954 150.607
161.076 192.707 150.203
161.383 193.062 150.468
162.05 193.695 151.151
162.668 194.336 151.743
162.832 194.617 151.812
161.867 193.702 150.822
162.364 194.111 151.38
163.031 194.764 152.05
163.263 195.039 152.243
163.344 195.158 152.294
164.361 196.156 153.311
164.271 195.988 153.283
164.309 196.074 153.282
164.159 195.96 153.107
164.081 195.893 153.021
163.368 195.281 152.238
163.118 195.139 151.907
162.874 194.933 151.636
163.273 195.442 151.943
164.197 196.377 152.844
163.743 196.016 152.322
163.731 196.16 152.186
164.612 197.092 153.014
165.21 197.681 153.611
165.882 198.454 154.193
165.631 198.054 154.064
164.959 197.363 153.418
165.432 197.782 153.928
165.438 197.917 153.829
164.568 197.058 152.963
164.697 197.185 153.092
163.952 196.492 152.316
164.497 196.999 152.883
164.535 197.022 152.932
163.65 196.094 152.093
163.256 195.662 151.735
162.803 195.319 151.201
162.888 195.409 151.281
162.864 195.451 151.203
162.458 194.973 150.861
162.445 195.035 150.788
162.815 195.332 151.211
162.665 195.297 150.971
162.742 195.404 151.023
162.525 195.093 150.885
163.123 195.651 151.508
163.251 195.637 151.747
164.45 196.79 152.966
164.702 197.09 153.176
164.947 197.277 153.464
165.762 198.08 154.279
165.183 197.503 153.705
166.018 198.307 154.553
166.522 198.878 154.998
165.325 197.737 153.772
164.824 197.117 153.372
164.562 196.813 153.148
165.158 197.304 153.819
165.043 197.3 153.618
165.303 197.45 153.961
165.446 197.748 153.979
165.326 197.734 153.776
164.646 196.968 153.174
164.221 196.428 152.846
163.493 195.613 152.198
163.827 195.861 152.595
163.783 195.736 152.617
162.834 194.834 151.643
162.355 194.472 151.078
162.557 194.651 151.295
161.95 193.962 150.763
161.564 193.585 150.375
161.434 193.305 150.365
161.539 193.308 150.551
161.051 192.691 150.171
161.873 193.444 151.036
162.222 193.87 151.319
161.895 193.392 151.115
162.237 193.894 151.326
162.907 194.457 152.07
162.734 194.43 151.786
162.712 194.568 151.637
163.724 195.498 152.699
162.927 194.7 151.914
162.401 194.056 151.49
162.623 194.436 151.584
161.999 193.839 150.948
161.897 193.752 150.836
161.715 193.438 150.759
160.956 192.718 149.982
161.587 193.242 150.687
160.785 192.414 149.917
160.13 191.819 149.226
159.41 191.102 148.513
159.409 191.003 148.59
158.497 190.177 147.624
158.537 190.369 147.544
157.92 189.664 147.006
156.922 188.674 146.017
157.11 189.015 146.08
158.131 190.026 147.094
157.357 189.287 146.304
156.877 188.683 145.93
156.77 188.67 145.75
157.29 189.099 146.335
156.683 188.578 145.668
157.274 189.219 146.21
156.862 188.881 145.746
157.338 189.342 146.227
157.879 189.76 146.858
158.082 189.883 147.12
156.989 188.78 146.052
157.089 189.043 146.02
158.147 190.038 147.113
158.05 189.855 147.085
157.017 188.831 146.062
156.799 188.663 145.807
156.727 188.564 145.758
155.436 187.315 144.454
155.957 187.858 144.948
156.311 188.361 145.178
156.93 188.932 145.826
156.831 188.952 145.633
157.475 189.701 146.184
157.948 190.223 146.609
157.401 189.721 146.035
156.82 189.14 145.464
156.356 188.772 144.929
156.035 188.486 144.583
155.541 187.873 144.193
154.343 186.701 142.993
155.095 187.508 143.689
154.816 187.258 143.391
154.085 186.478 142.711
154.319 186.606 143.026
153.363 185.621 142.109
152.819 184.955 141.672
152.469 184.493 141.419
152.598 184.773 141.424
152.079 184.154 140.994
152.155 184.261 141.044
153.165 185.241 142.061
153.491 185.646 142.319
153.912 186.205 142.622
153.655 186.101 142.244
154.621 187.078 143.187
154.419 186.727 143.108
154.058 186.312 142.796
153.403 185.661 142.15
152.749 184.903 141.589
151.719 183.943 140.52
152.171 184.537 140.849
152.146 184.652 140.711
152.979 185.523 141.5
151.982 184.608 140.451
151.888 184.397 140.454
151.396 183.996 139.895
151.365 184.051 139.795
151.439 184.099 139.889
151.019 183.761 139.409
151.077 183.855 139.436
151.942 184.716 140.291
151.159 184.001 139.464
150.797 183.608 139.134
150.484 183.337 138.791
149.994 182.762 138.378
149.302 182.155 137.628
149.453 182.455 137.653
149.234 182.121 137.532
149.471 182.41 137.724
150.452 183.32 138.746
149.717 182.608 138.004
149.372 182.106 137.794
149.427 182.151 137.857
149.876 182.472 138.405
149.729 182.47 138.14
149.621 182.326 138.064
150.258 182.958 138.694
150.094 182.936 138.416
149.146 182.037 137.444
