39.4383 84.0188
79.844 78.3099
19.7551 91.1647
53.3524 32.9372 72.7332
54.0351 33.3664 73.413
53.8486 33.6823 73.1541
54.2675 34.3673 73.4988
55.2523 34.7133 74.5295
54.0718 34.0465 73.3381
54.8248 34.6099 74.0736
54.9202 33.9673 74.2889
53.9435 33.5823 73.2758
53.5001 33.6413 72.7769
52.2945 32.7743 71.5988
52.5888 32.8374 71.9112
52.4262 32.0318 71.8664
53.3984 32.7557 72.8137
52.9681 33.1305 72.2783
53.1072 34.054 72.2716
52.3079 33.3268 71.5186
52.0022 33.2527 71.1954
51.2556 32.7721 70.4599
51.93 33.1898 71.127
50.9607 32.8276 70.127
50.0239 32.4092 69.1758
51.3743 33.1955 70.5157
50.7571 32.1936 70.0144
50.6893 31.5841 70.0434
50.1506 30.8541 69.5774
50.994 31.4463 70.3982
50.7112 31.4653 70.0869
50.642 32.4096 69.8513
51.445 33.201 70.5923
50.9984 32.6741 70.1953
50.0779 32.2103 69.2697
50.3064 32.1491 69.5298
49.5045 31.3712 68.7896
49.8105 32.2569 68.9697
49.6043 32.6998 68.6653
50.3783 32.9273 69.4713
49.4326 32.4762 68.5181
48.8291 32.133 67.9218
49.9323 32.8767 68.9921
50.2156 33.2526 69.234
51.1363 33.5717 70.1867
51.5028 34.1207 70.4895
51.8628 34.0318 70.9028
51.8107 34.3066 70.7947
51.4335 33.6819 70.4935
50.6647 33.3911 69.7014
50.3149 32.6945 69.4435
49.2132 31.8809 68.3847
49.562 31.7679 68.7841
48.3575 31.1312 67.5859
48.1894 30.1124 67.5756
47.1073 29.2995 66.5438
47.4127 29.1062 66.9025
47.6302 28.8781 67.1716
48.1379 29.4033 67.6345
48.6883 29.2822 68.2458
48.8635 29.6217 68.3816
49.5458 30.0796 69.0461
50.6573 30.8672 70.1256
50.9755 31.0429 70.4434
51.066 30.3827 70.6457
50.57 30.5715 70.0779
50.9789 30.8795 70.4732
51.0838 31.1481 70.5444
51.5043 31.0097 71.0241
50.985 30.7248 70.5043
50.8825 30.6693 70.4018
51.5152 31.1897 71.0075
51.082 31.5545 70.4763
51.2711 31.1989 70.7402
51.1912 30.8791 70.7042
51.3008 31.8793 70.6613
51.5083 31.0954 71.0149
50.7533 30.5421 70.2815
50.7258 29.6581 70.3872
49.9989 29.3131 69.6537
50.5127 29.6284 70.1613
50.3401 30.1311 69.8977
50.3695 29.8463 69.9733
50.6563 29.8687 70.2803
49.4951 29.0464 69.1504
48.8222 28.9633 68.4387
48.4135 28.3789 68.0874
48.7845 28.1235 68.5225
48.1783 28.047 67.8843
47.3816 27.6407 67.0922
47.2616 28.0965 66.8966
48.0979 28.478 67.7343
48.1676 29.4127 67.6649
48.232 30.5666 67.5462
49.2789 30.8342 68.6348
49.3525 30.4001 68.7857
48.8499 29.5707 68.3749
49.9304 29.984 69.4771
49.7917 29.7126 69.3692
49.7781 29.3031 69.4169
49.5068 28.6741 69.218
49.7491 29.5218 69.3525
50.4387 30.2599 69.9844
50.3003 29.661 69.9268
50.0756 28.8456 69.8052
49.5223 27.9268 69.3416
49.2702 28.273 69.0219
49.0144 28.6584 68.691
49.3423 29.2003 68.9627
49.2173 29.3206 68.8097
49.7363 30.0994 69.2491
49.8929 31.1474 69.2493
49.8295 32.1306 69.0126
49.402 32.1475 68.5434
49.1124 31.2523 68.3839
48.9992 31.7017 68.1833
49.2465 31.5642 68.4761
49.4515 31.9692 68.6288
50.2023 32.6639 69.3257
49.8955 33.1665 68.8989
50.3522 32.6904 69.4849
50.5329 33.3594 69.5625
51.21 33.1814 70.3378
51.3411 33.2275 70.4736
50.9886 32.2944 70.2502
52.0195 32.759 71.2997
52.0555 33.7756 71.1614
52.3612 34.7347 71.3236
51.9732 34.9309 70.8573
51.5224 34.1163 70.512
50.8289 33.4895 69.8638
51.1154 34.4307 70.0042
50.6938 34.1709 69.5886
49.7836 33.2578 68.7594
50.1931 33.1873 69.2213
49.5684 32.7325 68.6202
48.8376 32.6754 67.8324
50.0717 33.2206 69.082
49.5287 33.3387 68.465
49.0906 32.6544 68.1124
49.071 32.6967 68.0833
48.448 32.9307 67.3595
48.878 33.3649 67.7473
48.6531 32.9258 67.5844
49.4224 33.4028 68.3366
50.1667 34.1269 69.0166
49.0758 33.7463 67.8911
48.8235 34.1161 67.5419
48.7104 34.0005 67.4406
48.9556 34.5031 67.6101
48.0028 34.3396 66.596
48.0485 35.3467 66.4368
48.6926 36.3401 66.9348
48.3807 36.5356 66.5457
47.9724 35.9681 66.2186
48.5772 36.9809 66.6643
48.5434 37.3945 66.5325
48.0505 36.7805 66.1242
48.8471 37.4229 66.8645
49.1177 37.6784 67.108
49.5233 38.5273 67.365
49.7596 38.8781 67.5476
50.0259 38.3206 67.9769
50.3865 38.2813 68.3904
50.6615 39.1689 68.494
51.3432 39.55 69.1736
51.3439 38.8457 69.3375
51.5971 39.4028 69.4947
51.752 39.0889 69.7417
52.3413 39.298 70.359
52.8776 40.1641 70.767
52.4694 39.9998 70.3425
51.8075 39.3261 69.7499
52.4553 40.1513 70.2912
52.1823 38.963 70.2554
52.4973 39.4468 70.5014
51.4071 38.9359 69.388
52.2624 39.734 70.1699
52.5686 40.0455 70.4442
52.1961 39.6381 70.1171
52.6689 40.2386 70.5129
53.4163 40.2891 71.3493
54.2415 40.4467 72.2505
54.0118 40.0001 72.0907
54.694 40.114 72.8391
54.5693 40.8328 72.5353
54.7421 41.1456 72.6602
54.5206 40.1996 72.6233
54.4778 40.6527 72.4723
55.5198 41.0296 73.5733
55.4548 41.2849 73.4413
55.5513 41.4688 73.5094
56.071 42.4225 73.8826
55.4949 41.812 73.3655
54.6105 40.981 72.5481
54.065 40.2751 72.089
53.7077 40.4893 71.6341
54.058 41.432 71.8126
53.868 40.7104 71.7653
53.9312 40.2407 71.9449
53.0036 39.8088 70.9915
53.3272 39.4328 71.4426
52.4789 39.0436 70.5717
52.6237 39.257 70.6872
52.2866 39.5611 70.2371
52.4873 39.6266 70.449
53.6399 40.294 71.6021
54.5917 40.7648 72.5763
54.4568 41.3106 72.2964
55.0042 41.0818 72.9737
54.7141 41.142 72.6291
54.6674 41.357 72.5259
54.0531 41.5269 71.7845
53.5925 40.9607 71.3932
53.7216 41.3881 71.439
53.6887 41.4382 71.3895
53.5514 41.9144 71.1174
53.4231 42.523 70.8195
52.9905 42.658 70.2888
53.5911 42.9419 70.9068
54.4339 43.0108 71.859
54.0361 42.1922 71.6044
53.7645 42.1454 71.3048
53.3491 42.5128 70.7371
54.5834 43.2032 71.983
55.6225 43.5901 73.0844
56.0009 43.9514 73.4316
56.0216 43.8173 73.4888
57.0397 44.3834 74.5262
57.3949 45.063 74.7689
56.8471 44.5458 74.2627
56.891 44.295 74.3759
56.0905 43.9903 73.5255
56.8594 44.1861 74.3663
56.4538 44.0626 73.9276
56.8714 44.4177 74.3228
57.6732 44.6335 75.1987
57.7121 45.2361 75.094
58.6138 45.68 76.0323
58.4372 45.1013 75.9703
57.8079 44.8743 75.2956
57.836 44.2284 75.486
58.3569 44.0228 76.1376
57.555 43.4516 75.347
57.4961 43.1807 75.3428
57.7272 44.2423 75.3568
57.2634 43.8815 74.9077
57.3496 43.743 75.0407
57.2347 43.6764 74.924
57.1583 43.0255 74.9905
56.9516 43.3653 74.6719
57.1997 44.3917 74.7095
57.8751 44.8512 75.3793
57.6463 44.838 75.117
58.2674 45.696 75.6247
57.869 45.5928 75.1866
58.6622 46.0556 75.9942
58.0658 45.6358 75.405
58.0556 45.2991 75.4777
58.4585 45.61 75.8688
57.9874 45.5019 75.3475
57.6316 45.3001 74.9843
58.2882 46.3166 75.4908
57.4652 45.9277 74.6301
58.3897 46.8512 75.4707
58.0503 46.3995 75.1912
57.7748 46.2435 74.9096
58.7751 46.8776 75.9154
59.7068 47.4073 76.8709
60.3112 47.8719 77.4606
59.3076 47.1698 76.4639
58.7861 46.0487 76.1406
58.959 46.8494 76.1382
58.656 46.1095 75.9733
59.2405 46.2843 76.6117
59.6674 47.3378 76.8427
60.0985 47.1039 77.4082
60.6478 47.4517 77.964
60.0846 46.7518 77.4808
60.3422 47.7143 77.5379
60.4923 47.3309 77.8123
61.2298 47.6734 78.5911
60.7448 47.5461 78.0539
61.3767 48.4854 78.5563
60.7972 47.4135 78.149
59.7179 46.5278 77.1083
60.8053 47.1153 78.2335
62.1112 47.8535 79.581
61.4807 47.4416 78.9437
62.5373 48.1139 80.0168
61.2573 47.2754 78.7232
61.6715 48.3056 78.9498
61.1377 47.6766 78.4821
61.7404 48.6269 78.9485
62.0799 48.7574 79.3154
61.6899 48.8498 78.8312
60.4015 48.1362 77.498
61.1215 48.5072 78.2498
61.8354 49.1757 78.9179
61.8895 49.5423 78.8853
61.4004 49.5513 78.3034
62.058 50.4973 78.8285
62.5098 50.7096 79.3085
61.2577 49.9471 78.0271
60.0958 49.294 76.8272
60.3007 50.1374 76.8369
61.178 50.4322 77.799
61.0134 50.6721 77.5359
60.531 50.8262 76.9167
60.1446 50.4141 76.5729
60.2758 49.8838 76.878
59.2012 49.1249 75.8137
60.1636 49.9817 76.7173
60.4413 50.7035 76.8446
60.125 50.8714 76.4189
60.5523 51.2331 76.8255
59.4554 50.6836 75.6733
58.8064 50.2416 75.0272
58.7422 50.5331 74.8654
59.2372 50.6409 75.425
58.4712 50.0388 74.6866
58.8474 50.3893 75.033
58.0609 50.1898 74.1532
58.9328 50.7081 75.0417
59.2105 51.3029 75.198
59.9689 51.5715 76.0278
61.0519 52.1138 77.1681
60.773 52.2424 76.795
60.5958 52.6235 76.4677
61.1997 52.9211 77.1065
61.9388 53.065 77.9552
62.8493 53.9323 78.7971
61.872 53.3283 77.7961
62.1901 53.2151 78.2138
61.8933 53.1459 77.8762
61.7922 52.5857 77.9199
62.0311 52.9127 78.1114
61.5593 53.1269 77.4787
60.7577 52.8813 76.5852
61.1079 52.9925 76.9742
60.6835 53.2472 76.384
60.0027 52.3686 75.83
59.477 51.6597 75.4112
59.0208 51.2724 74.9798
59.4361 52.0495 75.2444
60.3756 52.2977 76.3004
60.2418 52.215 76.164
59.7248 52.0752 75.5841
60.5345 52.9647 76.2903
59.7161 52.6618 75.3949
58.9898 51.7319 74.8041
59.7596 52.5348 75.4863
59.6168 52.6903 75.2662
59.92 52.8314 75.5889
60.1236 53.3934 75.6612
60.7517 53.649 76.3428
61.189 53.6457 76.8737
61.0815 53.9743 76.6419
60.6319 53.9023 76.1185
60.4034 54.1582 75.7603
61.2757 54.6057 76.6802
61.8464 54.9186 77.2768
61.2184 53.9905 76.803
62.1633 54.3505 77.8389
63.3274 54.9109 79.0819
63.5171 54.4763 79.4434
63.2315 54.8577 78.9815
63.7296 55.1394 79.5014
64.4658 55.3117 80.3447
65.1855 55.8173 81.0686
65.3333 55.868 81.2334
65.4915 56.093 81.3585
65.5036 55.6359 81.5098
66.5479 56.3091 82.5811
65.4872 55.4706 81.5389
66.2911 56.2413 82.2885
66.4426 56.8927 82.2781
65.7033 56.3047 81.5529
65.835 56.8805 81.5389
66.1295 57.8421 81.6026
65.1596 57.035 80.6641
65.5904 57.1736 81.1491
65.7009 57.4118 81.2105
66.1143 57.6247 81.6517
66.5375 57.8152 82.1121
66.9913 58.2475 82.5356
66.3223 57.1474 82.0536
66.1765 56.7771 81.9878
66.3049 56.7304 82.1588
65.7227 55.8103 81.7246
66.0858 56.2335 82.0406
65.4929 56.2713 81.3064
65.7812 56.517 81.5839
65.3402 56.1241 81.1646
65.5454 56.1381 81.4106
66.7445 56.9334 82.6347
66.5202 56.8068 82.3988
65.8174 56.2463 81.7097
67.0811 56.9372 83.0446
66.4842 56.7457 82.3732
66.0203 56.4211 81.9046
66.9721 56.8375 82.9413
66.9298 56.5423 82.9774
67.5236 56.7452 83.6412
67.0946 56.8193 83.0962
66.7541 56.7989 82.6868
67.4919 57.1357 83.4871
67.4416 57.5083 83.3141
67.3045 57.217 83.2339
67.4229 57.8693 83.1818
66.2544 57.1959 81.9557
66.0815 57.3321 81.702
65.885 57.073 81.541
65.6917 57.1152 81.2913
65.8365 57.0676 81.4833
66.4951 58.1414 81.9585
66.9085 58.9835 82.2024
66.0052 58.4433 81.2596
67.0722 59.2005 82.3355
66.1833 58.6857 81.4019
66.3603 58.7633 81.5956
66.4607 58.958 81.6574
66.3926 58.6488 81.672
66.9954 58.8769 82.3434
66.0492 58.2525 81.3745
66.4467 58.591 81.7571
66.1237 57.7884 81.6122
66.5402 57.8249 82.1124
67.2005 58.5943 82.685
68.2871 59.1792 83.8415
69.0432 59.843 84.5679
68.2249 59.4823 83.6702
68.4136 59.9526 83.7552
69.3698 60.7537 84.6859
68.6098 60.1634 83.9313
68.1291 59.1444 83.6576
68.2719 59.5738 83.6995
67.2889 58.7549 82.7437
68.2818 59.2227 83.8215
68.7102 59.9778 84.1142
67.7932 59.6044 83.0983
67.0264 58.8376 82.394
67.5292 59.1919 82.9026
68.192 60.132 83.4239
68.6289 60.7105 83.7802
69.3271 61.8589 84.2764
69.6745 62.3856 84.5373
69.5908 61.9494 84.5759
69.7634 62.0289 84.7653
69.1088 61.1156 84.2461
68.7737 61.0427 83.853
68.8935 60.7364 84.1005
69.797 61.132 85.0958
69.1251 60.3934 84.4966
68.4572 59.9181 83.8202
68.3661 60.4019 83.5532
68.3956 60.3003 83.6224
68.7365 60.9343 83.8418
68.8071 60.6237 84.0293
69.2204 61.301 84.3251
69.5214 61.2306 84.722
69.9376 62.028 84.9828
69.1792 60.9712 84.38
69.7786 61.2018 85.0507
69.7141 61.2284 84.9622
69.1251 60.9683 84.3137
69.669 62.0222 84.6497
70.3907 63.0393 85.2176
69.6499 62.5967 84.4366
69.7882 62.2352 84.7288
69.0004 61.3115 84.0478
69.8771 61.6624 85.0257
70.3857 62.2162 85.4805
70.7463 62.6733 85.7823
70.5231 62.0777 85.6964
70.3208 61.8861 85.5061
69.7445 61.679 84.8552
69.1775 60.7565 84.4465
69.1547 60.51 84.4965
69.6841 61.4286 84.8607
69.5343 61.7873 84.5582
70.3305 62.2245 85.4091
71.1047 63.0385 86.1113
70.4795 62.7295 85.4306
71.4317 63.2409 86.4543
71.3352 63.3787 86.2885
71.5338 64.0791 86.3067
71.529 63.8614 86.3727
72.2466 64.6358 87.0175
72.9219 64.9184 87.7731
73.4685 65.0829 88.4061
74.6145 65.843 89.5982
74.0305 65.7952 88.8787
73.9549 65.213 88.9746
74.4431 66.0495 89.3146
75.0161 66.2966 89.9551
74.8529 66.0556 89.8286
75.6952 66.9382 90.6005
75.4156 66.4259 90.4159
75.4686 66.1564 90.5704
76.4971 66.8295 91.6463
75.3542 66.138 90.4324
74.7967 65.7485 89.858
74.2402 65.1586 89.3504
74.7596 65.3014 89.9559
74.1076 65.1283 89.1938
73.4346 64.2045 88.6484
73.201 63.7127 88.5134
72.9967 63.416 88.3526
72.396 62.898 87.7679
73.1484 63.3621 88.5588
73.1506 63.8559 88.4048
73.226 63.5588 88.5934
73.1271 63.5935 88.459
73.6053 64.3291 88.822
73.9455 65.1746 88.9753
74.4442 65.983 89.3378
74.0165 66.0045 88.7917
74.0669 65.6167 88.9833
73.5742 65.2416 88.4869
73.9898 65.1297 89.0455
73.643 64.8837 88.6902
74.2943 65.6996 89.2423
73.3505 64.8902 88.3209
73.035 64.2711 88.1267
73.167 64.1289 88.3378
72.9033 63.2951 88.2744
72.6549 62.6042 88.1822
73.0696 63.1535 88.5262
72.511 62.8213 87.9353
72.678 63.1136 88.0509
72.6736 62.6567 88.189
71.8077 61.7205 87.4054
71.8085 62.0412 87.3065
71.6426 61.7628 87.1875
71.2614 61.839 86.6905
70.9209 62.0063 86.2144
70.7822 62.2373 85.9679
70.7768 62.0819 86.011
70.9557 62.3842 86.1371
71.4937 63.1737 86.5537
72.1884 63.4277 87.3399
72.0785 62.7494 87.4194
71.9862 63.1932 87.1626
72.6322 63.291 87.9377
72.552 63.701 87.7063
71.8425 62.704 87.1399
72.023 63.4517 87.1253
72.7511 63.6843 87.9606
72.7952 63.5916 88.0453
72.6721 62.9773 88.0867
71.465 62.2326 86.8194
71.7169 62.8136 86.9484
70.9933 62.1408 86.2617
70.5961 61.3394 86.0218
71.0984 62.1993 86.3739
72.1642 62.7325 87.5315
71.2637 61.9114 86.6706
71.6248 61.8526 87.1374
70.8648 61.2732 86.3757
71.2585 61.3285 86.8463
71.0379 61.443 86.5373
71.3896 61.973 86.8076
71.9154 62.2485 87.3744
72.2322 62.5402 87.6768
72.5999 62.5278 88.1377
71.5358 61.9267 87.0038
71.8225 62.3343 87.232
70.9262 61.8099 86.2833
69.8066 61.0464 85.1348
70.125 61.149 85.4974
69.5252 61.0305 84.7906
69.5549 61.0385 84.825
69.864 61.227 85.1487
69.4029 60.1895 84.9043
68.7532 59.8741 84.1999
68.7572 60.0901 84.1369
68.1835 59.8294 83.5096
67.4611 58.8363 82.9304
67.6183 59.6267 82.8749
66.8389 59.0729 82.0879
67.1843 59.2202 82.4677
68.1508 59.9095 83.4438
67.5412 59.0369 82.9663
67.195 58.1271 82.8231
67.2922 57.7397 83.0611
66.2439 56.9488 82.0182
65.5476 56.5263 81.2957
64.8264 55.8245 80.6289
64.7389 56.2008 80.4075
65.2171 56.2951 80.9625
65.6127 57.1974 81.169
66.0786 57.2868 81.7125
66.366 57.1398 82.1094
65.5911 56.546 81.3428
65.4979 56.1649 81.3446
65.8893 56.3173 81.7761
65.6263 56.6869 81.3428
65.206 56.3184 80.9419
65.3223 56.6599 80.9795
65.9073 57.1839 81.5342
65.6784 56.3093 81.5212
65.8985 56.9723 81.5885
65.7286 56.6528 81.4783
64.9502 56.3531 80.6188
63.8268 55.8133 79.4132
64.1574 56.6581 79.5537
63.0388 56.1271 78.3515
62.3462 55.3636 77.7463
61.5767 54.7045 77.0157
62.4538 55.2644 77.9088
62.5938 55.3793 78.0436
62.5175 55.3101 77.9723
61.9758 54.2434 77.6441
62.3308 54.9645 77.8527
61.6149 54.5012 77.1258
61.9575 54.9684 77.3966
61.8839 54.7055 77.3893
62.3842 55.1813 77.85
61.9239 55.0876 77.3181
62.0059 55.8579 77.1727
62.7429 56.5163 77.8638
62.4978 56.3502 77.6167
61.2829 55.7493 76.3221
61.3425 55.8122 76.3746
62.0856 56.0515 77.2077
62.3639 56.2071 77.4987
63.2615 56.8792 78.3836
63.4884 56.5371 78.772
63.7824 57.4733 78.832
64.2618 57.6348 79.3702
65.2388 57.9953 80.458
65.1121 57.7143 80.3918
65.9638 58.2593 81.2671
65.3322 57.1424 80.8422
64.8918 56.3078 80.5614
64.9952 56.7561 80.5495
65.0187 56.1304 80.7706
66.2229 56.7941 82.0395
66.4613 56.8141 82.3246
66.3949 56.7372 82.2667
67.283 57.4385 83.141
67.9006 57.5402 83.8659
67.0056 57.0086 82.9311
67.8655 57.416 83.8601
67.2341 57.3834 83.0978
66.3677 56.4144 82.3303
67.2391 56.9659 83.229
67.2635 56.8577 83.2909
67.1751 57.0427 83.1279
67.9688 57.875 83.849
67.3406 57.4601 83.205
67.6546 57.9119 83.453
67.8711 58.2116 83.6274
68.4343 59.0312 84.0686
68.0638 58.2447 83.8538
68.2155 58.1994 84.0536
68.4146 57.8557 84.4006
69.4127 58.4924 85.4333
68.9451 58.0812 84.9828
68.8921 58.2735 84.8607
68.1447 57.6635 84.1278
68.7514 58.4033 84.6494
70.0097 59.1194 85.9787
70.5449 59.4816 86.5279
71.1153 60.1157 87.0395
70.462 59.5968 86.3915
70.3502 58.9173 86.4563
70.2091 59.2996 86.1697
70.0677 59.6287 85.8968
69.2913 58.7912 85.1951
69.6978 59.5588 85.4626
70.2417 60.2473 85.9226
70.8934 60.6339 86.6087
71.3167 61.3683 86.9061
71.5436 61.0212 87.2936
71.9518 61.3169 87.7078
72.7253 62.239 88.3829
72.8495 62.416 88.4823
73.2015 63.3012 88.6441
73.2373 63.0986 88.7522
73.9214 64.0483 89.3064
74.2761 64.5944 89.5765
74.63 64.5951 90.0188
73.9213 63.6825 89.4214
74.853 64.2659 90.4005
75.9032 64.9605 91.4944
76.1565 65.4618 91.6542
76.8038 66.439 92.1568
76.7833 66.3833 92.1487
76.5657 66.4737 91.8468
75.6525 65.9662 90.8627
75.848 65.7891 91.1646
76.5135 66.0579 91.9136
76.014 65.0094 91.6174
75.6937 64.7506 91.2981
75.2684 64.2705 90.9168
74.7378 63.466 90.5041
75.1167 63.2906 91.0277
74.7323 63.0979 90.6093
75.3183 63.7909 91.1262
75.8694 64.0748 91.7245
76.449 65.0059 92.1612
76.5396 64.9918 92.2785
76.9197 65.8483 92.4879
76.8513 66.332 92.2503
77.6548 67.0404 93.0342
77.4779 67.2286 92.7519
78.4261 68.0712 93.6757
78.4532 67.8129 93.7923
78.6742 68.6018 93.8176
78.4354 68.6483 93.5009
77.9467 67.6574 93.2045
77.1033 66.8763 92.3936
76.6665 66.4804 91.9713
75.9687 65.6939 91.3461
76.6104 65.9514 92.0686
77.112 66.8186 92.4229
76.4496 66.2618 91.7686
76.551 66.2512 91.8993
76.6602 65.871 92.1562
76.7992 65.6488 92.3994
76.0912 64.6086 91.8375
75.9246 64.9887 91.5123
75.0527 64.5991 90.5455
76.264 65.3422 91.826
77.1728 65.7856 92.8238
76.521 65.0056 92.2511
75.3728 64.1987 91.0689
75.4809 63.9624 91.2759
75.9208 64.2299 91.7412
75.8092 64.1501 91.6268
75.6086 63.7631 91.4951
76.6201 64.6799 92.474
77.0441 65.1639 92.8544
77.2075 65.3389 93.0046
77.8403 65.5917 93.7162
78.0293 65.2536 94.0535
76.976 64.3136 93.0267
77.6763 64.5029 93.8391
77.0735 63.5145 93.3835
76.5595 63.0708 92.878
75.4491 62.2281 91.7537
75.9027 62.59 92.2077
76.4325 62.6732 92.8367
76.6008 62.4092 93.1198
77.1154 62.6839 93.6747
76.9696 62.9426 93.421
75.995 62.4302 92.3678
75.9204 62.4519 92.2697
74.7845 61.7229 91.0822
74.3735 60.7638 90.8537
73.4558 60.0631 89.9291
73.4115 59.9487 89.9073
73.6697 59.7685 90.2744
73.7881 59.398 90.5226
74.1699 59.8052 90.8752
73.7161 59.4407 90.4228
72.602 58.4958 89.3278
73.6509 59.0515 90.4513
72.9091 58.3153 89.7512
73.7528 58.9281 90.6094
72.7464 58.1375 89.6022
73.2714 58.6492 90.1002
72.6491 57.6556 89.6152
72.3965 57.0608 89.4693
72.5481 56.7214 89.7425
73.4 57.4296 90.585
73.8232 57.8881 90.9757
74.1818 58.0681 91.3622
74.3616 57.8705 91.6319
74.1739 58.2263 91.3107
74.6838 58.3353 91.8995
74.8418 59.1077 91.8852
75.5829 60.0497 92.532
74.7935 59.3827 91.752
75.9259 60.1778 92.9152
76.0957 60.9691 92.9055
75.4742 60.8725 92.1718
74.9552 60.4496 91.655
75.7169 61.2357 92.3671
75.7952 61.3207 92.4393
76.52 61.8433 93.1811
77.0092 62.288 93.6564
77.3943 62.7362 94.003
77.8942 63.0966 94.5158
77.8499 62.615 94.5971
77.5655 62.1133 94.388
76.9116 61.785 93.6776
77.1357 61.586 94.0074
77.8955 62.201 94.7681
77.6101 61.9627 94.4843
77.4864 62.1023 94.294
78.137 62.5474 94.9683
78.3498 63.3566 95.003
78.6729 63.1473 95.4592
78.4135 63.1854 95.1296
77.1624 62.3104 93.8383
77.135 62.0239 93.8849
77.4047 62.6492 94.0403
77.0811 61.793 93.8833
76.6188 61.2511 93.4673
77.3386 61.9196 94.1635
76.8642 61.3583 93.738
77.3875 61.5472 94.3262
77.1572 61.4497 94.0712
76.7338 60.8699 93.7125
75.8183 60.2139 92.7743
74.8077 59.3913 91.7669
74.8634 59.9428 91.6837
75.1325 60.8139 91.7698
75.8704 61.2424 92.5534
75.3028 60.4869 92.0697
75.3831 60.9203 92.0468
75.4659 61.0095 92.1231
75.6282 61.1861 92.2724
76.353 62.1716 92.8829
75.1913 61.2525 91.7177
74.544 60.9245 91.0169
75.65 61.8332 92.1153
75.9379 62.6496 92.2337
75.7051 62.3062 92.0466
75.6461 61.7346 92.1387
76.2833 62.4399 92.7202
76.2352 62.179 92.7359
75.7568 61.7705 92.2645
76.4415 62.2809 92.9604
77.2282 62.6004 93.8371
77.395 63.2665 93.8523
77.3147 63.0479 93.816
78.138 63.7962 94.6165
78.5676 64.8454 94.8429
78.7917 65.5201 94.9216
78.7118 66.005 94.6769
78.5594 65.3886 94.6721
77.5414 64.469 93.6819
77.1876 63.6062 93.4977
76.7491 62.945 93.1485
77.4962 63.614 93.8767
78.254 63.9178 94.7247
78.754 64.1672 95.2704
78.351 64.2668 94.7436
79.3179 65.2518 95.6538
79.2564 64.8522 95.6939
79.1655 65.1021 95.5087
78.3531 64.4466 94.6939
78.7281 64.8543 95.0392
78.801 64.5227 95.2259
78.1573 63.8129 94.6355
78.7854 63.9976 95.3577
79.3091 64.4427 95.8768
79.131 64.4043 95.6679
79.7014 65.4328 96.0763
79.0185 64.8461 95.4013
79.0506 65.2775 95.3148
77.9486 64.4967 94.1784
78.7365 65.1776 94.9546
79.1035 65.6914 95.2582
79.3469 66.3672 95.3591
80.0101 66.61 96.1126
80.6035 67.1655 96.6858
81.0579 68.0195 96.9957
81.9 68.9347 97.7713
81.2012 67.9027 97.2102
81.2095 67.4709 97.3502
81.062 67.4443 97.1741
81.0397 66.9088 97.3055
81.323 67.7276 97.415
81.7242 67.904 97.863
81.3874 67.0554 97.6949
82.3893 67.9494 98.6788
82.9129 68.1791 99.2636
83.1092 68.7442 99.3415
83.525 69.0765 99.762
83.3644 68.9787 99.5904
84.3821 69.9342 100.578
83.9955 69.2148 100.309
84.0516 69.6957 100.236
83.7724 68.9614 100.105
83.0558 68.407 99.3746
82.8242 68.1057 99.1747
82.6611 68.1339 98.9631
82.8137 68.4297 99.0659
83.582 69.1623 99.8077
83.7366 69.0618 100.031
83.3938 69.1933 99.5633
82.8381 68.4847 99.0801
82.657 67.9232 99.0199
82.3737 68.0679 98.6244
82.0023 68.102 98.1508
81.9801 67.524 98.2946
81.5258 66.9914 97.8857
81.3878 66.7124 97.7957
80.97 66.761 97.2623
81.2934 67.1374 97.5537
81.9577 68.1141 98.0916
82.1969 67.8702 98.4624
82.4858 68.1726 98.7331
83.5476 68.8649 99.8529
83.1623 68.4598 99.4918
83.3157 68.4424 99.688
83.4449 68.9597 99.6967
82.4461 68.0043 98.7334
82.1371 68.1885 98.2933
82.7696 68.965 98.8511
83.2799 69.051 99.4633
83.6831 69.092 99.9548
83.4361 69.1454 99.6304
83.5543 69.7139 99.6077
83.8326 69.4964 100.021
84.2825 69.9443 100.45
84.3576 69.9128 100.554
85.3567 70.6349 101.589
85.1105 69.9761 101.476
85.186 70.3189 101.469
84.4388 69.4549 100.791
84.4238 69.0741 100.884
84.6864 69.7086 101.025
85.3613 70.2866 101.698
86.1865 71.0815 102.495
85.9091 70.9582 102.184
86.4763 71.5602 102.716
85.6455 71.1298 101.803
86.4834 71.8692 102.632
86.5928 71.5034 102.879
86.7533 71.4664 103.091
87.4934 71.834 103.909
86.5001 71.2105 102.85
85.7595 70.4409 102.15
85.5323 70.0415 101.984
85.881 70.7323 102.216
86.7888 71.6151 103.091
86.5411 70.9776 102.97
86.2903 70.9628 102.66
85.1958 70.24 101.505
85.5719 70.5453 101.885
86.154 71.266 102.4
86.2589 71.3382 102.51
87.0784 71.8696 103.379
86.5606 71.1964 102.93
87.2955 71.6052 103.729
86.5446 70.9133 102.993
86.8611 71.1568 103.317
87.8105 72.0619 104.239
87.9571 72.472 104.302
88.2128 72.5059 104.612
88.3898 72.7539 104.761
88.792 73.1657 105.143
88.0006 72.5927 104.32
88.7872 73.1653 105.137
89.0854 73.3413 105.46
89.8644 74.1589 106.195
90.6224 74.9567 106.91
90.808 75.1105 107.098
91.2925 75.8232 107.494
91.5609 76.3607 107.67
