39.4383 84.0188
79.844 78.3099
19.7551 91.1647
90.5246 100.439 96.4406
90.5926 100.478 96.5192
90.8711 101.03 96.6346
91.0698 101.277 96.7944
91.194 101.203 97.0148
90.3734 100.621 96.1239
91.3118 101.729 96.9081
91.8031 102.165 97.3958
91.965 102.505 97.4519
91.6541 102.3 97.1053
91.2463 101.945 96.6967
92.0459 102.626 97.5059
91.715 102.505 97.085
91.6345 102.798 96.8087
92.3439 103.013 97.7367
91.9046 102.72 97.248
90.9265 101.614 96.4047
90.1261 101.188 95.4585
89.9743 101.181 95.2392
90.8576 102.011 96.09
90.5752 102.18 95.582
91.5396 103.374 96.355
91.4148 102.991 96.3799
92.2625 103.8 97.1916
91.4802 102.784 96.5887
91.4336 102.529 96.6579
91.9129 102.925 97.1503
91.2736 102.34 96.5247
90.8607 101.619 96.3054
90.0388 100.977 95.4438
89.2857 100.218 94.7467
89.1957 99.9995 94.7319
88.3491 99.0598 93.9955
89.0724 99.6806 94.7219
88.3649 99.1035 93.9953
88.4964 99.4563 93.9987
88.9968 99.7779 94.5592
89.036 99.7233 94.6459
88.0236 98.7048 93.7092
87.6893 98.3807 93.3937
87.9413 98.3571 93.7741
88.5024 99.1383 94.1776
88.1018 98.7417 93.8037
88.1844 99.1485 93.7068
88.175 99.3022 93.6103
87.2749 98.5864 92.6762
88.0267 99.2961 93.3959
88.6701 99.8475 94.0427
87.9753 99.6778 93.1129
88.0577 99.9027 93.1114
87.8802 99.4887 93.0759
87.8089 99.0201 93.2254
87.5294 98.5836 93.0509
87.4739 98.205 93.1727
87.5495 98.2093 93.2808
87.9962 98.9075 93.5605
88.4072 99.0238 94.0996
88.6664 99.1313 94.421
88.0676 98.2703 94.0042
88.4608 98.2807 94.5707
88.8432 98.795 94.8566
88.6183 98.8556 94.4971
88.2688 98.5779 94.1346
88.1571 98.1966 94.1733
88.7941 98.6158 94.8794
88.7189 98.1355 95.0211
87.7072 97.1336 94.0766
87.7542 96.8391 94.2969
87.1638 96.2724 93.737
87.7604 96.4616 94.4998
86.8758 95.9381 93.494
87.858 96.7744 94.4801
88.6788 97.7068 95.185
89.4136 98.4577 95.86
89.8527 98.537 96.4539
90.6318 99.2967 97.1897
90.4352 99.0681 97.0229
91.2407 99.5193 97.955
91.0433 99.5403 97.6593
90.2209 98.7931 96.8542
90.0504 98.4102 96.8037
90.1674 98.6221 96.8644
90.6363 98.9958 97.3499
91.312 99.2641 98.187
90.9352 99.3162 97.6178
91.4317 99.94 98.016
90.8653 99.2646 97.5431
90.0281 98.726 96.6101
89.6586 98.0926 96.401
89.3055 98.1254 95.8749
89.2304 97.7554 95.9561
89.2664 97.4877 96.144
89.0912 97.6939 95.7868
89.3956 97.9604 96.0894
90.3594 98.9741 96.9616
91.3057 99.9859 97.8104
91.0389 99.6809 97.581
91.775 100.299 98.3283
91.8898 100.085 98.6035
91.1116 99.6322 97.711
91.2139 100.018 97.661
90.5708 99.7107 96.8881
90.6552 99.9859 96.8677
91.283 100.257 97.638
90.5626 99.9486 96.7527
89.473 98.7207 95.8099
89.066 98.4518 95.3598
89.112 98.5481 95.3764
88.3185 97.9944 94.514
87.9487 97.3995 94.288
88.6228 97.574 95.1725
88.4496 97.2655 95.0811
88.977 97.5355 95.7033
88.7445 97.1787 95.5504
87.8752 96.3548 94.7195
87.4034 95.9358 94.2546
86.9686 95.6309 93.7852
86.588 95.2187 93.4486
86.8131 95.6475 93.553
87.0205 95.5548 93.8986
86.7078 95.4239 93.5158
86.2451 95.162 92.9845
85.7157 94.8039 92.4066
85.2745 94.6582 91.8459
86.0577 95.1399 92.7261
85.7453 94.9684 92.3643
86.663 96.03 93.1394
85.9959 95.699 92.347
85.2309 95.2409 91.4791
84.4765 94.6381 90.7031
83.3972 93.4365 89.7726
83.8116 93.6734 90.2472
84.2891 93.8787 90.8293
83.2832 92.6395 90.023
82.7237 92.0395 89.5289
81.8054 91.4547 88.5123
81.5291 91.2795 88.2061
80.7928 90.4464 87.581
79.8514 89.732 86.6011
80.5493 90.221 87.3486
79.705 89.926 86.2894
80.1563 90.017 86.8906
81.1908 91.2584 87.7302
81.5792 91.9358 87.9347
81.2887 91.2806 87.8596
80.7571 91.0662 87.2061
79.9966 90.3807 86.4704
80.5551 91.2228 86.8316
81.6203 92.4566 87.7182
81.2277 92.378 87.1902
81.0702 91.9884 87.1701
81.5208 92.1426 87.741
81.6622 92.5491 87.7297
81.6103 92.8936 87.4696
81.2998 92.6676 87.1394
81.1521 92.3326 87.1048
81.0067 92.0751 87.0316
80.4646 91.4002 86.6063
79.7229 90.7171 85.8968
79.7748 91.1282 85.7516
80.0977 91.4479 86.0484
81.1293 92.4197 87.0248
81.3675 92.8626 87.1327
81.7979 93.4016 87.4685
81.7793 93.4222 87.4301
82.4408 94.3404 87.8975
82.0264 94.406 87.2535
82.579 94.87 87.8095
82.5766 95.049 87.7072
81.9201 94.2312 87.1938
81.9168 94.4838 87.0492
81.2973 94.1686 86.3122
82.3503 95.3546 87.2031
81.9215 94.9275 86.8089
81.3624 94.1149 86.438
81.7725 94.6703 86.7329
81.8013 95.1005 86.5339
82.3391 95.66 87.0149
82.3024 96.0424 86.7436
82.2828 95.9552 86.7641
82.1647 96.1604 86.4712
82.6158 96.3109 87.0568
83.1793 96.7933 87.6205
82.7232 96.4954 87.1115
83.0702 96.5413 87.6014
82.1371 95.7801 86.6472
81.3721 94.8927 86.0156
80.373 93.7951 85.1572
80.3229 93.4298 85.2888
79.7253 92.8402 84.7384
79.1804 92.7439 83.9886
80.013 93.7376 84.6568
80.0715 93.8124 84.7009
80.1151 93.914 84.7078
81.2629 95.1605 85.7009
81.4546 94.8849 86.1423
80.9425 94.3366 85.6939
81.6889 94.9505 86.452
80.6972 93.7667 85.6521
80.1189 92.9681 85.2465
80.479 93.5653 85.4431
79.4764 92.6004 84.5063
79.5577 92.9267 84.4427
80.2019 93.0798 85.3064
79.9446 92.4559 85.275
80.5952 92.6634 86.1136
79.7035 92.0378 85.1524
79.0915 91.7679 84.4048
78.7553 91.5406 84.0379
78.6728 91.6 83.8838
78.886 91.5976 84.198
79.0351 91.3993 84.526
79.5542 92.2025 84.8425
80.5141 92.9996 85.8097
80.933 93.5771 86.1052
81.0622 93.4811 86.3481
81.1362 93.3252 86.5424
80.3155 92.7945 85.6316
80.6116 92.6398 86.1504
80.0225 92.593 85.3133
79.167 91.6527 84.5794
79.5903 91.5427 85.2584
79.9395 91.5043 85.788
80.4906 92.3602 86.1264
80.5017 91.9773 86.3503
80.1186 91.3206 86.1472
79.5745 90.6434 85.7212
78.7657 89.5513 85.134
79.0313 90.1747 85.1855
79.3333 90.1038 85.6599
79.1047 89.6535 85.5686
78.9956 89.4059 85.542
79.7919 89.6195 86.5744
78.9726 88.963 85.741
79.0267 89.2094 85.6899
79.798 89.5502 86.6192
79.208 89.1734 85.9689
79.8086 89.9032 86.4504
80.3532 90.7466 86.7918
81.3234 91.5074 87.7908
81.4133 91.4012 87.9761
81.4604 91.3262 88.0829
81.3702 91.5637 87.8288
82.0059 92.28 88.3699
82.8823 93.4142 89.039
82.2408 92.886 88.3894
82.8227 93.187 89.073
82.5156 93.0635 88.6935
81.9631 92.8785 87.9905
81.9699 92.7976 88.0435
82.1913 93.1239 88.1907
81.7462 92.7202 87.7601
81.2759 92.5764 87.1538
81.5104 92.3629 87.6088
81.6713 92.8708 87.5705
81.1958 92.6611 86.9914
80.2016 91.4758 86.1844
81.1388 92.4757 87.0084
81.082 92.4068 86.963
81.0367 92.5635 86.8124
80.4203 91.9224 86.2616
80.7419 92.2828 86.5348
80.0955 91.3466 86.0998
80.9495 92.4582 86.7424
80.6563 92.1512 86.4814
79.7934 91.3322 85.6686
80.6025 92.3932 86.2718
80.9782 92.5788 86.7189
80.6393 91.8859 86.5996
81.509 92.523 87.5212
80.9119 92.414 86.7115
79.8154 91.2321 85.7547
80.5712 91.5667 86.6719
81.0507 92.3462 86.9501
81.3085 92.4812 87.2523
81.6801 92.428 87.82
82.223 93.1973 88.1976
82.992 93.7427 89.0237
82.8943 94.0756 88.7034
82.778 94.206 88.4635
82.1306 93.8818 87.6936
82.4727 94.1402 88.0532
83.3301 95.2322 88.7134
84.2374 95.8824 89.6888
84.7611 96.1043 90.3352
84.3152 96.1214 89.6728
83.7546 96.0409 88.893
82.8848 95.0611 88.1536
81.9496 93.9148 87.4108
82.0219 94.2295 87.3441
82.8973 95.1687 88.1128
83.0301 95.0446 88.3761
83.3423 95.3874 88.6463
83.4936 95.5396 88.7849
82.8764 94.602 88.3925
83.5213 95.5309 88.8304
83.3661 95.3292 88.7132
83.0595 95.0026 88.4422
83.5755 95.2343 89.0718
83.6028 95.123 89.1723
83.2379 94.9335 88.7412
83.4427 95.2988 88.8421
84.2119 95.8461 89.6712
84.2209 96.011 89.5947
83.9751 95.3999 89.5667
84.7211 96.3942 90.1195
84.0334 95.7121 89.4827
84.9087 96.3562 90.4151
85.9161 97.4541 91.2963
86.5522 98.0063 91.9299
86.4395 97.6915 91.9351
86.7578 97.997 92.2365
87.8377 99.2558 93.1401
87.0933 98.2313 92.6018
86.9286 98.3239 92.3101
86.8301 98.4663 92.0882
86.8758 98.6305 92.0658
86.2086 98.4663 91.1724
86.4258 98.5618 91.4404
86.3025 98.4816 91.3026
86.0652 97.952 91.2438
85.8826 97.5653 91.1864
86.2124 97.9586 91.4567
86.1036 97.81 91.3779
87.0481 98.6604 92.3029
87.5957 98.9243 92.9642
88.221 99.4082 93.6205
88.0064 99.2125 93.4113
88.1094 99.5399 93.3853
88.2734 99.7708 93.5011
88.1859 99.9937 93.2507
88.3939 100.542 93.2565
89.3533 101.636 94.0734
88.9402 101.347 93.6207
88.1532 100.736 92.7929
88.5304 101.213 93.087
89.3825 101.953 93.9408
88.6079 100.997 93.3221
88.7165 101.139 93.4044
88.1129 100.774 92.7116
88.9552 101.466 93.5766
90.0872 102.785 94.5247
90.1314 103.033 94.452
90.1567 102.939 94.5421
91.2988 104.237 95.5177
91.6911 104.245 96.0982
90.7711 103.37 95.2164
90.1378 102.693 94.6511
91.0812 103.847 95.4118
91.0943 103.854 95.4278
90.7424 103.932 94.8585
90.5756 103.514 94.8443
89.9286 102.68 94.3472
90.3945 103.226 94.736
90.2716 103.371 94.4711
90.0771 103.488 94.1137
90.5818 103.73 94.7323
89.5945 102.739 93.8157
89.7351 102.67 94.0644
89.2505 102.356 93.5185
89.7059 102.813 93.9406
90.3565 102.96 94.8278
90.1675 103.025 94.51
90.4744 103.016 94.972
90.6706 102.935 95.3082
89.8835 102.082 94.6127
89.8635 102.37 94.4233
90.9074 103.359 95.4252
90.7209 103.337 95.16
90.7448 103.507 95.1003
90.9075 103.819 95.1684
90.1019 103.382 94.2111
89.1421 102.475 93.2893
89.1499 102.122 93.5002
89.5475 102.59 93.8297
89.3022 102.671 93.4175
89.9496 103.09 94.1485
89.1164 102.198 93.4073
88.8103 101.706 93.2276
88.8192 102.023 93.0623
87.8874 100.93 92.2893
88.8191 101.739 93.222
88.2963 101.334 92.671
87.9271 101.417 92.0732
88.261 101.759 92.378
87.9715 101.65 92.0068
87.6546 101.127 91.831
87.6027 100.934 91.8623
87.3545 100.708 91.6202
86.4865 99.7061 90.8926
87.2022 99.9004 91.8472
86.9863 99.6635 91.659
87.4796 100.362 92.0009
86.6492 99.7259 91.1235
86.2959 99.0895 90.9555
85.6516 98.5393 90.3076
84.7605 97.8595 89.3671
83.7561 96.7421 88.5054
82.8699 95.8149 87.7135
83.4209 96.0481 88.3971
84.3345 97.0056 89.2137
85.0132 97.2544 90.0776
84.8778 97.0017 90.0173
85.4485 97.4254 90.6247
85.7802 97.9928 90.8015
86.7365 99.1523 91.5732
86.5295 99.0489 91.3242
86.305 98.6918 91.1901
86.7619 98.6777 91.8722
86.0279 98.0713 91.1234
86.8257 98.5223 92.0511
87.345 98.7829 92.6727
87.4391 99.2723 92.5445
87.1041 99.3156 92.0263
86.4179 98.7949 91.2999
85.8426 97.9722 90.9048
85.1243 96.9979 90.382
84.7786 96.4828 90.1556
85.2152 97.0119 90.508
85.1785 96.71 90.6184
84.3668 95.8487 89.8966
85.029 96.3357 90.6023
85.4798 96.7129 91.0581
85.4924 96.5378 91.1709
86.0633 97.0666 91.721
86.772 97.8012 92.3628
87.7978 98.8526 93.2995
88.2985 99.3807 93.7491
88.2929 99.3082 93.7799
89.3939 100.615 94.6916
88.5842 100.068 93.7968
88.8735 100.114 94.1977
88.781 99.8595 94.199
89.5735 100.169 95.1945
88.9854 99.4089 94.7394
88.9004 99.3662 94.638
89.7837 100.017 95.5824
90.5029 100.458 96.3988
90.7395 100.82 96.5534
90.2559 100.37 96.0849
89.4655 99.5926 95.3427
88.5415 98.4742 94.5865
88.8567 98.4026 95.0818
88.9972 98.7979 95.0791
89.5088 99.0112 95.7109
90.2717 99.6437 96.489
90.8786 100.452 96.9493
90.2025 99.9511 96.2277
90.4419 99.9438 96.5798
90.1761 99.4114 96.4708
90.6312 100.149 96.7481
90.3935 100.256 96.3456
89.7993 99.8651 95.6857
89.3656 99.2651 95.3697
89.7821 99.8328 95.6776
89.0745 99.3152 94.9191
89.5378 99.944 95.262
90.2038 100.277 96.0583
89.2983 99.4393 95.1799
89.555 99.5764 95.4818
90.4459 100.622 96.2292
90.8806 101.017 96.6551
90.1853 100.547 95.8882
91.075 101.587 96.6368
92.1395 102.712 97.5973
92.4764 102.842 98.0226
91.9115 102.488 97.3825
91.3071 101.594 96.973
90.7506 101.011 96.4687
90.044 100.509 95.7018
89.6164 100.49 95.0858
89.9085 100.522 95.4963
89.9994 100.917 95.4182
89.631 100.681 95.0041
90.6056 101.516 95.9863
90.5594 101.839 95.7442
90.6758 102.246 95.6944
90.5454 101.811 95.7385
91.4808 102.671 96.6512
91.2123 102.37 96.4184
91.8175 103.234 96.8423
91.8324 102.916 97.0364
91.2496 102.752 96.2658
90.9402 102.802 95.7813
90.8562 102.619 95.7576
90.3514 102.1 95.295
90.6728 102.523 95.5387
91.0391 103.205 95.706
90.958 102.807 95.8047
91.3595 103.442 96.0507
91.9936 104.003 96.6821
91.6265 103.299 96.5244
90.7627 102.414 95.731
91.7223 103.571 96.5174
91.2379 102.814 96.2147
90.1747 101.748 95.2266
89.7276 101.02 94.9632
90.6751 101.89 95.8866
90.625 101.833 95.8437
91.1799 102.068 96.5336
91.5577 102.763 96.7147
91.7121 102.576 97.0427
90.7728 101.56 96.2084
90.2978 100.948 95.8395
89.5866 100.462 95.0569
89.1244 100.432 94.3942
90.1484 101.633 95.2501
89.6439 101.3 94.6875
89.5451 100.836 94.7942
88.5996 99.728 94.0036
88.5342 100.007 93.7564
89.2855 100.301 94.7016
89.7841 100.921 95.0998
89.4322 100.982 94.5486
88.6109 100.039 93.8518
87.7502 98.968 93.1674
87.2238 98.7387 92.5186
88.2554 99.8488 93.4322
87.2696 98.8334 92.5346
87.9397 99.1942 93.3232
87.2152 98.3078 92.7391
86.2384 97.1312 91.9423
86.4391 96.9829 92.3142
85.7171 96.2163 91.6702
85.4549 95.7563 91.5327
84.6269 94.8644 90.8019
84.4693 94.9946 90.5042
84.4244 94.5954 90.6501
83.3293 93.3094 89.7411
82.9331 93.2263 89.212
83.5139 93.409 89.9555
84.2884 93.9708 90.7804
83.5864 92.9676 90.2894
83.2698 93.0295 89.8015
82.4852 92.1635 89.1219
82.2381 91.6677 89.0236
81.6865 91.0613 88.5451
81.6275 91.0188 88.4824
82.3619 92.0033 89.0276
81.6761 91.5569 88.2731
82.3962 91.9119 89.1243
81.394 90.8543 88.2324
81.0134 90.3301 87.9573
80.7253 90.1594 87.6327
80.395 89.7496 87.371
80.4493 89.8862 87.3784
79.3896 88.7303 86.458
78.832 88.1941 85.9377
78.3435 87.5255 85.5842
78.3067 87.5098 85.5398
78.6722 87.7447 85.94
79.294 88.6343 86.3709
79.2253 88.9819 86.0933
79.8494 89.2526 86.8464
80.5162 89.551 87.6459
80.5392 90.0134 87.4414
80.0924 89.894 86.8628
79.1868 89.1265 85.963
78.3253 88.4884 85.0604
79.1406 89.0567 85.933
80.086 89.7517 86.9274
80.283 89.8618 87.1528
81.1391 91.022 87.7794
80.6724 90.9418 87.1493
80.2752 90.2962 86.9157
80.486 90.6456 87.0362
80.5377 90.2734 87.3047
81.4481 90.886 88.2936
81.471 90.4521 88.5492
81.0029 90.363 87.9253
81.6145 90.8249 88.5636
81.1061 90.557 87.9732
80.2966 89.4736 87.372
80.4933 89.4234 87.6785
80.7383 89.3565 88.0614
80.9704 89.6018 88.2676
81.991 90.5941 89.2193
82.2118 90.5248 89.5691
81.406 90.1728 88.5988
80.5191 89.7558 87.5452
80.5903 89.7297 87.6604
80.5163 89.7484 87.5451
81.2829 90.0605 88.4803
80.555 89.3894 87.7837
80.0888 89.0049 87.3149
80.9574 89.6065 88.2468
79.943 88.3676 87.4303
79.1465 87.3944 86.7901
78.9703 86.9503 86.7626
78.7958 87.0479 86.4674
78.3548 86.2972 86.2189
78.933 87.2541 86.5582
78.3349 86.5749 86.0525
77.6588 85.9013 85.4344
77.1054 85.2198 84.994
77.4103 85.1696 85.4478
77.9918 85.9358 85.8868
78.7924 86.2608 86.8531
78.949 86.5807 86.9158
78.2965 85.6223 86.4697
78.2143 85.8651 86.2348
78.9794 86.1877 87.1516
78.6374 85.8689 86.8274
78.8916 85.6485 87.2908
79.5215 86.4429 87.7878
80.2074 86.6015 88.6719
79.2608 85.4224 87.915
79.1224 85.4113 87.7273
78.1054 84.3085 86.8375
78.1782 84.4644 86.8644
78.715 84.6791 87.509
77.7642 83.5811 86.7087
77.4506 83.356 86.3804
76.9708 83.3957 85.6954
76.0782 83.0323 84.6279
76.5396 83.3738 85.1059
76.7479 83.5218 85.3247
77.6417 84.4198 86.1379
78.0538 85.1894 86.3409
78.4795 85.6422 86.7167
78.7555 85.8593 86.9977
78.957 86.1026 87.1618
78.3615 85.7706 86.4883
79.1859 86.0182 87.5237
79.3908 85.8998 87.8676
79.2541 85.7601 87.7439
79.6194 85.976 88.1504
80.5019 86.7035 89.0347
80.3231 86.1066 89.0698
81.1749 86.5537 90.0444
81.4465 86.7568 90.3267
82.3233 87.6795 91.1133
81.9312 87.0975 90.841
81.3085 86.9035 90.0653
81.2854 87.3423 89.8244
81.2699 87.6877 89.6368
81.156 87.2262 89.6989
81.7078 87.3046 90.4322
80.9028 86.7461 89.5742
81.6022 87.5721 90.1574
81.0457 87.2873 89.5153
80.2425 86.3821 88.8262
80.7575 87.2005 89.1536
81.5742 87.4883 90.1583
81.0292 86.7055 89.7698
81.3192 87.2974 89.893
81.4199 87.7339 89.8247
80.6646 87.1447 89.0504
80.5849 87.3968 88.8166
81.2311 87.7628 89.546
80.6485 87.6449 88.7851
79.6667 86.6276 87.9017
79.4439 86.574 87.615
79.0802 86.5599 87.1108
79.1726 86.611 87.2157
78.4886 85.6862 86.708
78.3444 85.8118 86.444
78.6354 85.8594 86.8293
78.2767 85.2198 86.6381
77.9213 85.0034 86.2458
77.8398 85.0123 86.1275
77.8156 85.4211 85.8933
77.9219 85.9754 85.7686
78.5941 86.6123 86.3998
79.4213 87.7348 87.0085
80.1819 88.5286 87.6884
81.0443 88.8469 88.7514
81.5168 89.6013 89.0449
81.8844 89.7797 89.4773
82.6312 90.8632 89.9957
81.85 89.9729 89.3318
80.7768 88.6133 88.489
80.383 88.3202 88.0777
80.7969 88.8252 88.4118
80.3414 88.5706 87.8936
79.6965 87.5701 87.4801
80.6453 88.5689 88.325
81.0753 89.0978 88.6703
80.5824 88.6552 88.1928
80.442 88.5644 88.0392
79.769 87.651 87.5424
79.1051 86.8956 86.9801
78.4118 85.9995 86.4464
78.5253 86.4608 86.3781
79.3545 87.5132 87.0251
78.5784 86.7214 86.3234
78.2168 85.9586 86.1923
78.2807 85.662 86.4281
78.9008 86.3374 86.9678
78.464 85.7313 86.6514
77.9317 84.8559 86.3321
78.4713 85.3348 86.8547
77.8412 84.5269 86.3647
78.2169 84.8173 86.749
79.2082 85.6229 87.7456
79.3417 85.3729 88.0513
79.1387 84.9063 87.9903
78.8884 84.9458 87.6235
79.2004 85.2972 87.8906
79.1609 85.6364 87.6731
78.6528 85.2349 87.1566
78.7643 85.4137 87.2262
79.2127 85.8957 87.6205
78.6986 85.0847 87.2926
78.4249 84.868 87.0149
78.5821 85.06 87.1419
77.7548 84.4707 86.2713
78.4205 84.8908 86.9979
79.0282 85.2016 87.6962
79.4978 85.6346 88.1442
79.8173 86.2045 88.3172
78.8143 85.1688 87.4137
77.9486 83.9974 86.7676
78.2233 84.1108 87.0952
77.7683 83.9481 86.5405
77.289 83.1521 86.2527
77.6737 83.492 86.6254
76.9178 83.1578 85.7353
77.7802 83.8115 86.6219
78.6323 84.4242 87.5149
79.4894 84.9716 88.4465
80.3279 85.7063 89.2655
81.0141 85.8469 90.1518
80.6075 85.7361 89.6396
80.1935 85.5306 89.1613
80.1318 85.0276 89.3107
79.8314 85.1805 88.8231
80.8123 86.0189 89.7916
81.5196 86.569 90.5164
80.8525 86.1099 89.8047
81.3141 86.1564 90.4237
81.57 86.321 90.7019
81.0881 85.8311 90.2616
81.7741 86.6595 90.8276
80.9974 85.69 90.2015
80.9838 85.9331 90.0696
80.5297 85.1075 89.8241
79.6541 84.2523 89.0095
78.9971 83.3158 88.5344
79.584 83.6933 89.1692
79.35 83.4477 88.9594
79.1495 83.0459 88.8667
79.6425 83.7001 89.2466
78.9525 82.9812 88.6258
77.9868 82.2335 87.6408
78.4437 82.4567 88.1659
78.9415 83.1445 88.5363
78.3156 82.451 87.9929
77.528 81.2768 87.4458
76.9759 80.3156 87.1233
77.5932 80.5749 87.8477
77.0911 80.3247 87.2759
76.3494 79.2342 86.7511
75.7704 78.5353 86.2742
76.1495 78.6466 86.7377
76.5621 79.5128 86.9167
76.134 78.6829 86.701
76.7522 78.864 87.4566
76.8686 78.4713 87.7819
77.027 79.0579 87.7435
76.5311 78.6489 87.2514
76.1432 78.1369 86.9495
76.6154 78.0605 87.6169
75.6638 77.1746 86.7169
75.6179 77.4317 86.546
76.6603 78.0951 87.6624
77.5428 78.694 88.5931
77.3344 78.2565 88.4982
77.5892 78.0132 88.941
77.1919 77.7194 88.5324
77.3719 77.632 88.8091
77.1105 76.9222 88.7532
76.3863 76.5839 87.9287
77.1466 76.8684 88.8233
76.1665 76.1623 87.8098
75.6501 75.6282 87.3429
76.2753 75.9833 88.0274
75.8583 75.6231 87.6212
74.8798 74.6966 86.7023
74.478 74.1256 86.4026
74.555 74.2039 86.4727
75.2272 74.5825 87.2074
75.2884 74.6015 87.2806
75.3798 74.3433 87.5045
75.9966 74.5009 88.254
75.61 74.4591 87.7617
76.3591 74.9602 88.5494
75.5729 74.3961 87.7379
76.2446 74.5247 88.5708
76.5235 75.2715 88.6425
76.2448 75.3158 88.2568
75.2743 74.8869 87.1468
75.3196 74.6026 87.3214
75.6998 74.82 87.736
76.068 75.1433 88.0924
76.9001 76.3819 88.6941
76.4088 75.6353 88.3451
76.6945 76.206 88.4928
77.557 77.2525 89.2119
78.3153 77.6344 90.0646
79.2197 78.6967 90.8357
78.3586 77.5813 90.1438
78.978 78.4991 90.5943
79.7828 78.9012 91.5028
78.9796 78.2685 90.6905
78.7802 78.1605 90.469
78.8332 78.2266 90.5126
79.2485 78.6018 90.9128
80.0957 78.9001 91.9199
80.1038 78.7874 91.976
79.7405 78.4857 91.6147
80.27 78.9575 92.1286
79.7944 78.5428 91.6633
79.3548 78.0788 91.2662
79.7009 78.135 91.7029
80.7097 78.699 92.8159
80.2817 78.4119 92.3626
80.0417 78.6573 91.9459
79.4002 77.709 91.4744
80.0156 78.1021 92.1332
80.8723 78.6492 93.0512
81.47 78.9118 93.7391
81.8495 79.1943 94.1304
81.7152 79.0226 94.0201
82.3661 79.6831 94.6226
81.3892 79.1542 93.5364
81.276 78.7058 93.5632
81.5392 79.2965 93.6788
81.0765 79.0019 93.1821
81.6792 80.035 93.5701
80.7078 79.5367 92.4773
80.7014 79.8559 92.339
81.3242 80.3178 92.9823
81.2671 80.753 92.7275
80.7847 80.7152 92.0965
80.1361 79.932 91.5519
80.2299 79.7185 91.7653
80.3592 80.2367 91.7246
80.1539 79.7347 91.6571
80.7167 79.8038 92.3807
81.6926 80.421 93.4321
81.3204 80.3642 92.9583
81.6399 80.4997 93.3298
82.7202 81.0781 94.5376
81.6276 80.4641 93.3279
82.2267 81.38 93.7551
82.71 81.4297 94.3815
82.6581 81.2784 94.3736
82.4479 81.0638 94.1798
82.1177 81.2367 93.6679
81.697 81.037 93.1865
82.4707 81.8149 93.9032
82.3021 81.9704 93.6126
81.3261 81.0717 92.6749
81.3565 81.4057 92.5767
80.3261 80.6789 91.4958
80.3866 80.7359 91.5532
81.0793 81.2414 92.2728
80.974 80.8181 92.3077
80.1005 80.3159 91.3446
80.4612 80.5708 91.7224
80.3707 80.9289 91.4507
80.0882 80.5293 91.2388
80.6786 81.5271 91.6127
81.5478 82.554 92.3499
81.463 82.2296 92.3733
82.1032 82.5997 93.0811
81.3309 81.7219 92.4097
82.0661 82.1649 93.214
81.2954 81.0628 92.6374
81.9898 81.6084 93.3432
82.8827 82.0323 94.3664
82.7901 81.817 94.3306
82.8017 82.0502 94.2503
82.8014 82.3829 94.1124
82.3025 82.0448 93.5821
82.531 81.9824 93.915
82.6143 82.3189 93.8874
82.9754 83.0633 94.0628
83.3088 83.2941 94.4156
83.5931 83.7368 94.6135
84.5918 84.2827 95.733
84.45 84.1144 95.6119
84.985 84.1947 96.2999
84.3646 83.3906 95.7971
84.6179 83.8984 95.9281
85.2156 84.9253 96.3067
84.9299 84.714 96.009
84.5566 84.1706 95.7323
83.7514 83.7966 94.8021
83.7467 84.1073 94.6647
82.8642 83.1966 93.8566
82.2903 82.2903 93.4634
81.3412 81.5265 92.5056
80.3398 80.9925 91.3823
80.4738 81.307 91.4299
81.01 81.9959 91.8608
80.3313 81.4173 91.1908
80.5801 81.3636 91.5492
80.4715 81.6361 91.2867
80.7559 82.1462 91.4528
81.3169 82.3138 92.1401
81.7178 82.7033 92.5161
82.4173 82.9766 93.3458
81.3586 82.4769 92.1268
81.934 83.4413 92.4922
81.6435 83.2185 92.194
81.9048 83.8125 92.2912
81.8869 83.8231 92.2623
81.7195 83.8546 92.0204
81.4895 83.6761 91.7852
81.0162 82.7789 91.5326
81.1814 82.6146 91.8278
80.9716 82.3216 91.6695
80.5825 81.6314 91.4386
81.3451 82.6862 92.0188
80.3031 82.1634 90.8317
80.2047 82.2349 90.667
80.7358 82.9227 91.0889
81.1743 83.1056 91.6055
80.604 82.8713 90.932
80.2743 82.6029 90.6009
80.0684 82.5044 90.3639
79.2566 82.2557 89.3677
79.5955 82.9422 89.5244
79.4444 82.8518 89.3581
79.5954 82.5699 89.6903
79.074 82.2582 89.1174
78.2156 81.1167 88.4544
77.7548 80.8364 87.9516
77.7689 80.6793 88.0403
77.3415 79.9868 87.7648
78.0477 80.6288 88.4411
77.4679 80.3396 87.7812
76.4723 79.5866 86.7624
76.2868 79.8536 86.3918
76.226 79.5383 86.4495
76.8643 80.3677 86.9482
77.3506 81.1567 87.2576
77.8407 82.0311 87.5326
77.8304 81.963 87.5494
77.8672 81.6817 87.7272
78.5743 81.8692 88.6089
77.9004 81.5237 87.8435
77.6573 81.6966 87.4333
77.1039 81.1574 86.9202
77.363 81.7685 86.9973
77.1568 81.5789 86.801
76.6005 81.083 86.265
75.8466 80.5441 85.4787
75.949 80.3629 85.7015
75.8888 80.3611 85.62
75.538 79.5564 85.5057
76.2837 80.012 86.3167
75.8175 79.1645 86.0609
75.824 79.2939 86.0121
76.4109 80.0577 86.4694
77.0438 80.1373 87.2947
77.5833 80.7597 87.7523
77.6182 81.2553 87.5787
