39.4383 84.0188
79.844 78.3099
19.7551 91.1647
69.2907 100.964 61.7948
69.2661 100.913 61.7987
68.3783 100.194 60.827
68.3952 100.281 60.774
68.7085 100.289 61.3566
68.4479 100.034 61.1143
67.6421 99.2738 60.3405
67.8843 99.6853 60.3938
68.8006 100.495 61.3288
69.2741 101.009 61.7199
69.4361 100.964 62.068
70.2215 101.557 62.9679
71.0347 102.402 63.6789
71.8912 103.354 64.3709
72.4121 103.742 64.974
73.0791 104.207 65.7761
71.7666 102.99 64.4838
71.5107 102.8 64.1872
70.2669 101.651 62.9629
70.5111 102.043 63.0431
69.3211 100.869 61.9447
69.403 101.201 61.7756
69.3474 101.064 61.8044
69.0215 100.931 61.3191
68.7245 100.72 60.9647
69.5005 101.413 61.753
68.7474 100.602 61.1237
69.7862 101.467 62.2391
69.4182 100.833 62.1614
69.7551 101.136 62.4994
69.3753 100.944 61.9737
69.5947 101.14 62.196
68.5086 100.196 61.0709
68.8606 100.815 61.1291
68.4776 100.19 61.0182
68.1533 100.13 60.4643
68.6393 100.759 60.7647
68.003 100.188 60.1212
67.7488 99.5961 60.2254
67.6231 99.447 60.1348
66.6932 98.5875 59.2245
66.1208 98.0663 58.6575
65.6245 97.8168 57.9629
65.4146 97.4842 57.8975
66.3709 98.3269 58.8725
65.7443 97.7001 58.3081
65.4641 97.1092 58.3646
65.769 97.6961 58.3591
66.7379 98.5798 59.3169
67.275 98.8997 60.0155
66.902 98.738 59.4709
67.5524 99.5878 59.8615
67.4133 99.5906 59.594
67.8372 100.005 59.9878
66.7726 99.0423 58.9212
65.9491 98.196 58.2003
65.4858 97.6982 57.8178
66.0332 98.1155 58.4418
66.5152 98.3873 59.0861
66.0854 98.0399 58.6165
66.6719 98.6469 59.1251
67.2873 99.1244 59.818
67.2337 99.0228 59.8168
66.2738 98.0535 58.9598
66.2337 97.9383 58.9979
66.3474 97.6826 59.4615
66.221 97.822 59.0884
65.8075 97.4729 58.653
65.1423 97.0251 57.84
65.9094 97.8914 58.4307
64.8099 96.9232 57.3103
65.3217 97.6061 57.5971
65.2862 97.5617 57.5741
65.4635 97.3982 58.0768
65.455 97.2839 58.1746
64.6363 96.5664 57.3387
64.7538 96.3953 57.7315
65.7353 97.447 58.5425
65.0478 96.9656 57.7202
66.1288 98.0171 58.7215
65.8419 97.9948 58.1984
66.1235 98.4348 58.2925
65.3327 97.7397 57.4822
65.8646 98.2272 58.0068
65.6173 97.8332 57.9325
65.1415 97.3393 57.5226
64.9919 97.421 57.1529
65.0513 97.7673 56.911
64.7684 97.7772 56.3505
63.6213 96.75 55.1909
63.7292 96.9794 55.1583
63.8065 96.7499 55.5535
63.0438 96.06 54.7922
63.3971 96.3625 55.1627
63.1168 95.9962 55.0022
63.6228 96.2553 55.7138
63.5458 96.3517 55.464
63.7497 96.2835 55.9298
63.0263 95.8125 55.0192
63.3841 96.1008 55.4123
64.0262 96.5842 56.1528
63.1091 95.6462 55.3531
62.9009 95.0669 55.5493
63.0847 95.1141 55.8519
63.831 95.9779 56.3991
64.3932 96.5668 56.8754
65.6724 97.7135 58.1581
65.2884 97.5283 57.6122
64.3935 96.7347 56.7051
64.8726 97.3093 57.0378
64.8862 97.4983 56.8697
64.5823 97.2694 56.5187
64.9681 97.53 56.9951
65.145 97.3623 57.5061
65.9385 98.0714 58.3056
66.0233 98.2706 58.2667
66.585 98.763 58.8437
67.1155 99.2384 59.3787
66.8266 99.1935 58.8719
66.7899 99.0926 58.9035
66.6618 99.1807 58.5683
66.2861 98.6621 58.3738
66.0849 98.2412 58.414
66.3298 98.6178 58.5023
66.9661 99.342 58.9891
67.6597 100.129 59.5239
67.9851 100.633 59.638
68.433 101.257 59.8666
67.3205 100.232 58.763
67.5253 100.209 59.1837
67.5832 100.639 58.853
67.273 100.21 58.6939
68.1533 100.948 59.6415
67.6691 100.472 59.1923
67.1854 99.739 59.0076
68.121 100.705 59.8271
68.2973 101.186 59.6756
67.4513 100.491 58.7488
67.4571 100.833 58.4025
67.6927 100.951 58.7407
67.6817 101.02 58.6467
67.2184 100.543 58.2392
67.1896 100.745 57.9684
68.033 101.497 58.8346
67.2278 100.814 57.9696
67.1706 100.963 57.6968
67.0773 100.564 57.9385
67.9623 101.33 58.8717
68.0068 101.678 58.5915
68.0195 101.445 58.8632
68.1137 101.765 58.7103
68.4173 101.995 59.0663
68.5244 101.885 59.3932
68.5721 102.163 59.1944
68.8908 102.698 59.2559
69.4893 103.416 59.6779
69.342 103.455 59.3423
69.788 104.051 59.5909
69.6719 103.83 59.5976
69.2637 103.3 59.3534
70.1429 104.066 60.2846
71.0872 104.88 61.2944
71.6495 105.486 61.7674
72.2981 106.14 62.3625
72.0008 106.081 61.8339
71.8973 106.023 61.6898
70.9774 105.247 60.6822
70.3398 104.49 60.2222
71.3967 105.477 61.2745
72.0844 106.089 61.9926
71.5485 105.4 61.6585
71.3496 105.031 61.6538
71.3816 105.329 61.4029
70.2784 104.298 60.3057
70.4059 104.589 60.2475
70.8182 105.051 60.5752
70.2452 104.384 60.1466
70.6151 104.53 60.7291
69.6189 103.565 59.7764
69.9848 103.851 60.1997
69.1383 103.15 59.2637
68.5059 102.42 58.7878
67.5702 101.547 57.8626
66.3429 100.437 56.6124
65.9188 99.7522 56.511
66.0367 100.133 56.3304
65.4052 99.7053 55.5291
65.6967 100.216 55.5495
65.567 99.7883 55.7643
65.7457 99.7487 56.1682
64.7985 98.9288 55.1662
64.4198 98.6006 54.7662
64.9706 99.0278 55.4036
64.8479 98.7447 55.4688
64.5026 98.0921 55.4909
64.1408 97.8092 55.0784
64.8959 98.6658 55.6512
64.9396 98.9995 55.3723
65.7378 99.6624 56.2469
65.4365 99.1339 56.2203
66.2513 99.7637 57.1594
66.4317 100.25 56.9943
65.9147 99.478 56.799
65.2028 98.9001 56.0083
65.7116 99.3682 56.514
65.3778 98.705 56.5645
65.6918 99.1494 56.7098
65.1334 98.5693 56.227
64.6595 98.0075 55.8925
63.7093 97.089 55.0017
63.5325 96.8624 54.896
63.3682 96.8069 54.631
62.4744 95.867 53.8784
62.6455 95.8599 54.2239
62.2542 95.3733 53.9759
62.8177 95.7284 54.7015
62.7172 95.657 54.5808
61.9238 94.7166 54.028
61.2155 94.0109 53.3954
61.8953 94.5226 54.1766
62.8501 95.5539 54.9481
63.6018 96.2404 55.6887
63.5112 95.7318 56.0382
62.6647 94.9231 55.2442
62.3833 94.7666 54.8651
62.812 94.976 55.4721
62.6418 95.1808 54.934
62.6155 94.8543 55.2205
62.5015 94.6436 55.2181
62.816 94.9562 55.4999
61.8098 94.0026 54.5516
61.925 94.0581 54.715
62.0898 94.2653 54.8179
61.8658 93.7277 54.9386
62.6303 94.4759 55.6334
63.3121 95.0463 56.3518
63.0415 94.7594 56.1271
63.0354 94.8357 56.0392
63.2752 94.9132 56.4148
64.0718 95.5112 57.3214
62.8422 94.3344 56.1749
63.7526 95.1714 57.0572
62.5036 94.0637 55.8069
62.732 94.381 55.9209
62.6267 94.4071 55.6957
62.219 93.7219 55.6116
62.2656 93.747 55.6743
61.4521 93.0845 54.8039
60.6097 92.1324 54.1717
61.688 93.165 55.1678
61.2524 92.5282 54.9831
61.4512 92.7962 55.0899
60.4211 91.7495 54.2002
60.9628 92.4459 54.5221
61.7126 93.3594 55.0198
60.9517 92.8523 54.0911
60.8045 92.9005 53.7614
61.6339 93.7122 54.5131
61.2817 93.2532 54.3104
61.266 92.9418 54.5961
61.4568 93.4043 54.4897
61.3071 93.3505 54.2595
62.1687 94.1205 55.1161
62.5238 94.2861 55.6227
61.9511 93.6842 55.144
61.9693 93.8498 55.0115
62.4427 94.5949 55.1553
62.3185 94.8425 54.6614
62.6427 95.0681 55.0525
62.6842 95.0957 55.1039
62.8167 94.899 55.5595
63.3409 95.2378 56.2143
62.6851 94.5335 55.6792
62.7068 94.6389 55.614
63.7137 95.6229 56.5345
63.6665 95.3373 56.7308
63.3383 94.6934 56.7511
63.2109 94.2403 56.9561
63.4642 94.4865 57.1879
64.1021 94.9897 57.8851
64.4797 95.6581 57.9404
64.5834 95.3902 58.3912
65.3888 95.9612 59.3327
65.5509 96.4979 59.1213
65.7652 96.8012 59.2278
66.5686 97.4392 60.1067
66.006 96.9983 59.4857
66.473 97.5301 59.8428
66.4125 97.5788 59.6834
67.1042 98.4344 60.1479
66.1905 97.5608 59.2865
65.4283 96.886 58.5167
65.9758 97.6612 58.7848
65.3378 96.816 58.4155
66.2151 97.7736 59.1248
66.6149 97.9099 59.7412
67.3332 98.7467 60.2737
67.8975 99.4163 60.6816
68.3638 99.7304 61.2509
68.2444 99.8156 60.9447
67.6796 99.2626 60.4219
67.3375 98.709 60.3183
67.927 99.0992 61.0425
67.0093 98.2832 60.1166
66.2211 97.5816 59.3234
66.2899 97.7463 59.2919
66.6506 97.852 59.8637
66.6049 97.9183 59.7144
66.4195 97.5937 59.6821
66.7014 98.1706 59.6498
66.0988 97.5784 59.0975
65.1585 96.6904 58.202
65.0816 97.0156 57.7342
65.2989 97.3467 57.8154
65.6232 97.8383 57.9387
65.3122 97.7944 57.3869
65.9818 98.3855 58.0708
66.0506 98.6604 57.9226
66.8867 99.3041 58.8751
67.2351 99.3939 59.4511
66.0632 98.3701 58.2426
65.8376 98.0733 58.1111
67.0044 99.1417 59.2638
67.2018 99.6284 59.1514
67.6581 99.9287 59.7224
67.8932 99.9864 60.113
67.4319 99.3762 59.8427
67.5522 99.8951 59.5536
67.894 100.163 59.9383
67.6616 99.9735 59.6841
66.4566 98.8521 58.5082
66.7544 98.9955 58.9335
66.9419 99.4435 58.8397
66.2297 98.5748 58.3543
65.6058 97.8986 57.8444
65.2841 97.6559 57.4743
65.4972 97.6977 57.84
65.8095 98.2163 57.9122
66.4136 98.7539 58.5252
66.0749 98.5587 58.0733
66.6896 98.9711 58.8343
66.2055 98.2264 58.6586
66.8156 98.5676 59.4757
66.5801 98.6449 58.9528
66.4251 98.7207 58.5809
66.6295 98.7807 58.9108
66.7781 98.6325 59.3408
66.2842 98.3512 58.6834
65.7474 97.6721 58.342
65.676 97.7546 58.1238
65.8063 98.2548 57.8669
65.7988 98.3579 57.7469
66.2805 98.9624 58.0563
66.5999 99.3168 58.3097
65.7306 98.5275 57.4403
66.4632 99.2027 58.1624
66.1781 98.6476 58.1811
66.2102 98.6264 58.2646
66.2385 98.9037 58.0355
66.3747 99.1077 58.0891
65.614 98.5299 57.2111
65.241 98.0057 57.0316
66.222 99.0286 57.8748
66.0709 99.1504 57.4539
65.4399 98.5211 56.8806
64.8541 98.0805 56.1979
65.3228 98.2625 56.9231
65.0504 98.1249 56.5356
64.6189 97.8425 55.9885
65.2703 98.4908 56.5804
65.1268 98.2852 56.5162
64.9564 98.1091 56.3684
65.1467 98.0524 56.7997
63.9379 96.9202 55.6305
63.4615 96.2181 55.4399
63.4296 96.2467 55.348
64.0912 96.8597 55.9925
63.6195 96.1218 55.8458
63.7903 96.1351 56.1607
64.4479 96.8185 56.7238
63.4245 95.8244 55.7768
63.8825 96.3792 56.0872
63.1875 95.69 55.4591
63.7798 96.273 55.9988
63.843 96.3196 56.0724
64.0581 96.2681 56.5381
63.7404 95.68 56.5277
63.4063 95.3406 56.2349
63.4465 95.4799 56.1705
63.7108 95.6517 56.4999
62.4908 94.5264 55.317
62.2868 94.0058 55.4559
62.225 94.2639 55.0775
61.8899 94.1025 54.6023
62.2302 94.6492 54.6918
63.3212 95.6104 55.7983
63.5727 95.7964 56.09
63.7882 95.8551 56.4419
64.0899 96.4802 56.3825
63.9094 96.2855 56.2353
64.5424 96.8644 56.8582
64.7141 96.8215 57.2301
64.9337 96.9195 57.5497
63.9828 96.1037 56.5613
63.6941 95.5434 56.5772
63.6645 95.7892 56.2728
64.6106 96.6407 57.2152
65.4772 97.6043 57.896
66.2168 98.4941 58.4112
67.1289 99.3297 59.3129
67.8692 100.092 59.9619
68.1465 100.51 60.0727
67.475 99.934 59.3664
66.6124 99.0816 58.5743
66.4891 98.903 58.5188
66.3754 99.0671 58.1321
65.5111 98.3476 57.2008
66.4642 99.2979 58.0662
66.5058 99.6095 57.8229
67.5078 100.5 58.8502
68.2443 101.297 59.4586
67.797 100.623 59.2848
67.1671 100.216 58.4806
66.7872 99.8179 58.1547
66.4106 99.6437 57.6005
65.9012 99.1268 57.1463
65.8228 99.3662 56.7368
65.8109 99.6292 56.4293
65.8603 99.4031 56.7716
65.7956 99.2377 56.8206
65.2538 98.8838 56.1274
65.895 99.4759 56.7621
65.5921 99.0138 56.6578
66.1206 99.2734 57.4218
66.3444 99.6895 57.422
67.2079 100.564 58.1957
68.3666 101.594 59.3888
67.9997 101.28 58.9981
69.0478 102.359 59.9244
69.5345 102.895 60.3188
69.5404 103.213 59.9967
70.3922 104.11 60.7328
69.9279 103.438 60.5233
70.0782 103.737 60.5054
69.8105 103.693 60.0211
70.0578 104.247 59.9192
69.751 103.789 59.8001
70.1192 104.27 60.0176
69.5556 103.788 59.4095
68.9841 103.369 58.7158
68.8185 103.305 58.4507
69.261 103.857 58.7374
68.543 103.223 57.9819
68.7123 103.556 57.954
69.4407 104.36 58.5421
70.2113 105.078 59.3149
70.5425 105.316 59.7265
70.4585 105.15 59.7397
69.9385 104.799 59.0695
70.2344 105.378 59.0242
70.0843 105.002 59.1399
69.3317 104.223 58.473
69.8403 104.553 59.1436
70.7376 105.34 60.0974
69.8332 104.503 59.1847
69.196 103.673 58.8094
69.5314 103.856 59.2867
69.1377 103.253 59.1518
68.7542 102.59 59.1001
68.462 101.955 59.1968
68.6077 101.913 59.5273
69.4212 102.57 60.4353
68.9762 102.348 59.7953
69.6137 102.761 60.6132
69.0602 102.129 60.1875
68.1542 101.163 59.4217
67.5073 100.647 58.6958
68.3975 101.407 59.6427
67.7802 100.643 59.2315
67.8899 100.968 59.1091
68.6216 101.626 59.8527
68.9805 102.229 59.928
68.5825 102.096 59.2853
69.5372 103.109 60.0996
70.7121 104.136 61.3353
70.5395 104.112 61.0209
70.7861 104.54 61.0578
70.0416 103.786 60.3812
70.0211 103.632 60.5037
69.7519 103.309 60.3125
69.0636 102.609 59.6928
69.7239 103.351 60.2129
69.9147 103.478 60.4556
69.9006 103.402 60.5075
69.0556 102.625 59.6607
70.0857 103.521 60.7469
71.1469 104.59 61.7157
70.7254 104.046 61.4553
70.7557 104.301 61.249
70.4438 103.859 61.0972
70.259 103.44 61.171
71.3932 104.439 62.3525
70.1409 103.314 61.0706
69.7584 102.916 60.7348
70.2634 103.411 61.2091
71.4505 104.525 62.3756
72.6385 105.683 63.5016
72.5275 105.546 63.4254
72.9018 105.745 63.9488
72.4674 105.122 63.7371
72.2819 104.603 63.8967
71.8716 104.452 63.2623
72.4687 104.954 63.9065
72.5524 105.115 63.9073
73.6869 106.208 64.9941
72.484 105.062 63.8282
73.1987 105.626 64.6364
72.8373 105.034 64.5296
73.3497 105.712 64.8398
72.9624 105.168 64.6369
71.7488 104.015 63.4614
71.1848 103.687 62.7095
72.4073 104.819 63.9223
72.3631 104.833 63.8245
72.9894 105.468 64.3925
72.7399 104.931 64.4458
73.0655 105.188 64.8125
73.2999 105.666 64.79
73.2318 105.59 64.7348
73.3377 105.776 64.7533
73.2924 105.601 64.8394
73.9454 106.027 65.6629
74.1949 106.238 65.9313
74.484 106.602 66.1249
74.2092 106.007 66.1806
73.0144 104.905 64.9902
73.8722 105.855 65.6913
73.7694 105.427 65.9089
73.9981 105.599 66.1739
73.4849 105.119 65.6692
73.0109 104.632 65.2462
72.9422 104.279 65.4534
71.6704 103.108 64.1924
71.0645 102.346 63.7879
71.3684 102.55 64.1594
72.5063 103.653 65.2332
72.2891 103.407 65.0612
73.3822 104.389 66.1671
72.8481 103.693 65.8279
72.1981 103.21 65.0776
72.0744 103.058 64.9906
71.4459 102.376 64.4671
70.5421 101.455 63.6594
70.4301 101.202 63.6896
71.1818 102.034 64.299
71.4296 102.599 64.2268
70.1726 101.381 63.0446
68.9118 100.184 61.8378
67.838 99.1972 60.7823
68.2044 99.517 61.1585
68.7327 100.123 61.5621
68.3344 99.8962 61.0353
67.4267 98.9084 60.292
66.3627 97.9212 59.2575
67.0123 98.6873 59.7291
66.3753 98.06 59.145
65.5599 97.1343 58.5204
65.3927 97.2371 58.103
65.0272 97.1988 57.4466
65.5476 97.761 57.8724
66.0227 98.1565 58.3806
66.6044 98.7537 58.8902
67.4975 99.5914 59.7536
68.4135 100.329 60.7607
68.7985 100.938 60.8893
69.2551 101.321 61.3776
69.3566 101.723 61.1716
70.469 102.755 62.2685
69.8481 102.37 61.4649
68.9417 101.38 60.7218
68.7222 101.306 60.375
69.1554 101.75 60.7591
69.2977 101.984 60.7955
69.465 102.297 60.8005
69.3307 102.14 60.7009
69.4534 102.609 60.458
69.2359 102.22 60.4357
68.9757 102.23 59.9174
68.825 102.137 59.7193
67.9231 101.156 58.9778
68.3979 101.616 59.4267
67.8499 100.931 59.0691
67.697 101.097 58.5957
67.3296 100.843 58.1404
66.5359 99.9422 57.5312
66.8612 100.257 57.8388
67.0201 100.556 57.8346
66.3683 99.8829 57.2635
67.2531 100.623 58.2228
67.2115 100.809 57.9436
67.236 100.74 58.0653
66.9123 100.269 57.9261
67.0913 100.212 58.3372
67.7809 100.786 59.0851
67.6351 100.469 59.1291
67.7616 100.283 59.5636
67.3013 99.8566 59.111
66.8273 99.5941 58.4645
67.1708 99.6493 59.0706
66.7911 99.2856 58.7103
67.3005 99.5203 59.4493
67.6009 100.148 59.3915
66.8989 99.5682 58.6294
66.4108 99.3149 57.9449
65.4327 98.3457 57.0504
64.9905 97.8279 56.73
65.5195 98.5081 57.0498
64.5873 97.6133 56.1691
64.6586 97.4619 56.4664
64.0281 96.6624 56.0754
63.765 96.5231 55.7105
64.2117 96.7873 56.3011
63.7998 96.6673 55.6272
65.0735 97.8263 56.8928
65.5977 98.6028 57.1033
65.2652 98.2654 56.8078
64.7002 97.7296 56.2672
64.9433 97.9424 56.5184
64.4422 97.6444 55.8518
64.7803 97.9968 56.1417
65.0224 97.9908 56.6218
63.9999 96.9735 55.6955
63.3242 96.4175 54.9617
63.423 96.4387 55.1328
64.2174 97.3671 55.7049
63.715 96.7744 55.3486
64.4179 97.4583 56.0012
64.0551 97.0984 55.6714
64.1476 97.3675 55.5675
64.1997 97.2711 55.7719
64.5982 97.5768 56.2286
64.4724 97.1493 56.4303
64.0301 96.4493 56.2991
64.0062 96.3978 56.3062
64.0324 96.7266 56.0172
62.9837 95.7289 55.024
61.7854 94.5773 53.9057
61.4547 94.309 53.5456
61.6539 94.2391 54.0062
62.1403 94.9784 54.1732
61.5476 94.5459 53.4748
61.6548 94.9149 53.2891
61.792 95.3414 53.0966
62.0293 95.5696 53.319
62.4877 95.7578 54.0228
61.5563 95.0227 52.9768
61.7615 95.327 53.0518
62.6499 96.1967 53.8681
61.8635 95.3914 53.1841
62.0184 95.2361 53.6595
61.7873 95.0761 53.3762
61.168 94.3525 52.9369
61.2037 94.366 52.9925
62.1051 95.193 53.8762
62.3362 95.2397 54.2787
62.1421 94.7543 54.4122
63.374 95.8902 55.6117
62.9846 95.1794 55.5945
62.4779 94.4733 55.3463
62.2857 94.2242 55.2334
62.577 94.4621 55.5461
62.3161 94.3469 55.1666
61.5288 93.4547 54.5754
61.8682 94.1433 54.5188
61.9481 94.4433 54.3617
61.0254 93.5563 53.5054
60.8792 93.5846 53.1923
60.709 93.7026 52.7346
61.208 94.2706 53.1037
61.5146 94.8609 53.0704
60.6884 94.2353 52.1146
59.6508 93.1859 51.206
59.8574 93.7822 50.9532
58.6244 92.6754 49.7159
58.7511 92.8794 49.7392
58.5216 92.8277 49.3302
57.3451 91.755 48.1684
56.8602 91.4705 47.5028
56.8371 91.4715 47.4537
56.2441 90.955 46.8395
56.5324 91.3353 46.9819
56.3242 91.2183 46.6877
56.3082 91.4075 46.4211
56.1556 91.2534 46.2885
56.3871 91.6205 46.3244
56.2407 91.7432 45.856
56.2499 91.6221 46.0291
55.812 91.2229 45.5931
56.1023 91.6181 45.7165
55.7997 91.3665 45.3837
56.8256 92.2171 46.5151
57.3317 92.541 47.1916
56.1096 91.467 45.9235
57.0428 92.4664 46.6677
56.8226 92.3505 46.3405
57.1365 92.8821 46.3424
57.3675 93.2392 46.3865
57.3425 93.2676 46.2951
57.8535 93.5542 47.0406
58.2843 94.1748 47.1845
58.0068 93.8327 47.0182
57.8922 93.5871 47.0827
57.631 93.1985 47.0105
57.3594 92.5785 47.2041
56.5477 91.6886 46.5814
56.6932 91.6035 46.9932
57.0255 91.6917 47.5818
57.435 92.1656 47.8663
58.4592 93.1705 48.7979
57.6894 92.3252 48.2048
57.3956 91.6833 48.3565
57.9531 92.1388 48.967
57.2079 91.4968 48.1897
57.0002 91.0373 48.3002
55.9215 90.1185 47.1692
55.1624 89.2523 46.6336
55.1942 89.3814 46.5467
55.0751 88.957 46.8006
53.9911 87.9026 45.8293
54.0853 88.3391 45.506
54.0297 88.4975 45.201
54.3371 89.1533 45.0426
53.9475 88.5518 44.964
53.6319 88.4956 44.3713
53.729 88.4872 44.586
53.7604 88.5326 44.596
53.561 88.5321 44.1759
53.5227 88.2356 44.4632
53.2315 87.9587 44.1937
53.5021 88.2431 44.4108
53.6605 88.2831 44.6933
52.3649 87.103 43.4342
51.2928 86.1069 42.4216
51.5937 86.7431 42.2525
51.7178 86.6738 42.6057
50.7312 85.8656 41.5345
51.2093 86.6594 41.5318
50.2244 85.8027 40.5188
51.0949 86.6229 41.3309
50.4005 85.9653 40.6872
50.4838 85.8937 40.9637
51.5157 86.7196 42.1155
51.7561 87.3104 41.8651
52.1316 87.8713 41.9443
52.0529 87.7994 41.8667
53.075 88.6607 42.9673
52.8645 88.1862 43.1269
51.7508 87.0989 42.1307
51.4103 86.39 42.3124
51.0605 86.0567 41.9926
51.5 86.5244 42.3322
51.6834 86.5683 42.666
52.1586 87.0334 43.0861
52.8272 87.7506 43.6006
52.1025 87.2381 42.7074
53.0317 88.1175 43.5727
53.7277 88.7819 44.2165
54.3791 89.3773 44.8539
54.8738 89.881 45.2747
53.7328 88.7825 44.2265
53.3813 88.1258 44.3019
52.4855 87.2895 43.4556
52.4217 87.4762 43.0856
52.6058 87.5336 43.4042
52.2771 86.9092 43.4902
52.0059 86.3475 43.6143
51.8988 86.1583 43.6228
51.4871 86.002 42.96
50.8564 85.3494 42.4516
51.1731 85.685 42.6968
51.1454 85.6145 42.7261
50.5292 85.0958 42.0833
49.586 84.3453 41.0455
50.8716 85.4765 42.3255
51.6405 86.0084 43.271
51.3569 85.5068 43.2949
51.656 86.0071 43.3048
52.3802 86.8503 43.7776
52.219 86.7324 43.5866
51.8166 86.2217 43.3755
51.1945 85.6208 42.8205
51.102 85.4214 42.8731
52.2467 86.4474 43.9904
52.1214 86.6109 43.5324
51.6235 86.1361 43.0791
52.1517 86.5647 43.6521
53.3482 87.6101 44.8608
53.7413 88.3414 44.7906
53.4418 87.6523 45.0029
52.9993 87.0073 44.8638
53.4202 87.6686 44.9387
53.4515 87.5288 45.1696
53.3957 87.6249 44.9408
52.4682 86.8683 43.9383
52.7487 87.235 44.074
53.4617 87.7279 44.9533
54.5001 88.5638 46.0901
54.8234 88.7846 46.4902
55.1741 89.3891 46.4964
55.3271 89.8041 46.3178
55.4772 90.0047 46.3884
56.2156 90.8398 46.9191
56.5466 90.9226 47.5056
56.7498 91.2084 47.5864
57.6581 92.0527 48.4627
57.2737 91.413 48.422
56.5222 90.5768 47.8609
56.7235 90.6662 48.1666
57.3667 91.2553 48.7928
57.7391 91.7338 48.9987
57.078 91.0378 48.4576
57.4293 91.0995 49.0963
57.7746 91.1624 49.7156
57.7612 91.3221 49.5107
57.2301 90.7152 49.1301
57.5459 90.8453 49.6134
58.1051 91.5976 49.8893
57.6592 91.1835 49.4621
56.7506 90.5015 48.4102
56.814 90.8385 48.1515
57.7108 91.6088 49.0847
58.8268 92.6412 50.1641
58.4199 92.2313 49.8079
57.9938 92.068 49.1317
57.1852 91.2533 48.4268
56.9472 91.1286 48.0859
57.7525 91.7823 48.9702
56.8946 91.073 48.0434
57.8907 91.9298 49.0811
57.1469 91.4259 48.1476
57.3549 91.4053 48.5965
57.6578 91.8973 48.6439
56.8389 91.2053 47.7738
57.1745 91.5563 48.051
56.5392 90.8533 47.5723
57.3841 91.5156 48.5283
57.254 91.2605 48.5584
57.9 91.9135 49.1189
56.9969 90.964 48.3782
56.9315 91.1327 48.0492
56.8796 91.3015 47.7442
56.7247 91.1908 47.5555
56.2708 90.5 47.4368
56.748 90.7611 48.1069
57.4324 91.2561 48.9247
57.5214 91.7295 48.5602
58.1934 92.35 49.2131
57.3382 91.7198 48.1956
58.4975 92.708 49.4198
58.0404 92.5285 48.6906
57.6903 92.289 48.2497
58.7293 93.2965 49.2089
59.6759 94.2135 50.0869
60.0205 94.2953 50.6995
58.9063 93.2954 49.5749
58.6148 92.7527 49.6073
58.3725 92.3982 49.5221
57.7002 91.7206 48.9348
57.6463 91.502 49.0761
57.7764 91.305 49.5601
57.5338 91.291 49.0893
58.1215 92.0847 49.3718
58.4795 92.6618 49.4363
58.5346 92.5518 49.6749
58.6637 92.385 50.1251
59.326 92.9973 50.7667
59.0633 92.5362 50.7554
58.5595 92.2536 50.0636
58.9317 92.3907 50.6546
58.2659 91.5645 50.2457
58.6493 92.2748 50.2197
58.0973 91.8027 49.6433
58.562 92.3355 49.9762
58.2881 92.3202 49.44
58.2733 92.0228 49.7487
57.9399 91.3686 49.8152
56.5809 90.1482 48.4703
56.5792 89.8248 48.8295
56.3277 89.4683 48.7272
56.612 89.7567 48.9697
56.4426 89.6533 48.7493
56.325 89.3614 48.8398
56.01 88.7432 48.8984
56.4536 89.2697 49.1925
57.112 89.7915 49.912
56.627 89.0671 49.7477
57.2461 89.925 50.0292
58.2312 90.8897 50.9105
58.9083 91.6802 51.3827
59.0206 92.1201 51.1277
59.3874 92.2241 51.7344
60.0257 93.0482 52.0981
60.2678 93.6059 51.9701
59.631 93.0803 51.2834
60.5362 93.8006 52.2887
60.6187 94.1208 52.1019
59.8216 93.5204 51.1753
60.3457 94.2012 51.4659
61.0609 94.9175 52.1028
61.7411 95.7195 52.5755
62.2786 95.9956 53.3483
61.6594 95.2845 52.8948
60.9251 94.76 52.0058
60.2737 94.1584 51.3691
59.9708 94.0809 50.8439
60.3957 94.2197 51.5458
59.4925 93.2531 50.8142
59.8939 93.3858 51.4693
60.2466 93.615 51.918
59.4039 92.8018 51.1392
60.2296 93.4519 52.0625
59.6188 93.0927 51.2454
60.217 93.9038 51.5401
60.477 93.984 51.9704
59.5543 92.9949 51.2251
59.2169 92.5898 51.0015
58.8834 92.2611 50.7019
59.9416 93.3355 51.6196
59.5676 93.0916 51.1446
58.2403 91.8789 49.8446
57.9373 91.576 49.5779
57.0594 90.6181 48.8981
57.4911 91.1692 49.1415
57.0526 90.7728 48.7094
56.5549 90.1874 48.3738
57.1954 90.6354 49.1503
56.5532 90.2101 48.3448
57.1048 90.947 48.6161
56.8452 90.7464 48.321
56.2987 90.1329 47.92
56.644 90.5599 48.1277
56.93 91.2057 47.9606
58.0882 92.2176 49.1515
58.4399 92.7373 49.268
58.3271 92.3617 49.4716
58.2169 92.1862 49.4491
57.7365 91.6854 49.0489
57.993 92.3024 48.8583
58.3794 92.891 48.9634
57.7541 92.4787 48.1562
57.7362 92.7842 47.7492
58.2079 93.5061 47.8619
57.9151 92.9292 47.9497
58.1286 93.1475 48.1336
58.0038 92.8074 48.2828
59.3512 94.0259 49.6361
59.4762 93.8489 50.1012
58.3632 92.8076 49.0281
59.4836 93.8317 50.1361
59.0653 93.6171 49.526
59.8562 94.2543 50.4104
60.6913 94.8833 51.3936
60.5358 94.6049 51.3946
59.4252 93.5473 50.3446
