39.4383 84.0188
79.844 78.3099
19.7551 91.1647
26.1215 46.0133 38.2223
26.4762 41.7382 40.8897
25.983 43.5899 39.4254
26.6425 45.2657 39.2393
26.5838 49.4995 36.5448
23.7101 48.1675 34.0414
25.7686 50.2854 34.9877
26 50.7844 34.9055
28.4184 54.6142 35.0674
31.8139 59.269 35.9374
33.1334 62.3395 35.1127
33.9947 61.2 37.5092
33.8547 57.5353 40.2733
29.7507 54.0031 37.3369
29.5514 55.0559 36.2557
31.8325 59.575 35.6915
34.8136 58.1171 41.1758
36.9674 55.9243 45.5676
38.8603 56.7277 47.5715
38.2926 55.7118 47.4313
41.8281 55.3282 52.2039
44.9944 58.6239 54.5711
42.2253 57.2404 51.6937
41.2716 55.3216 51.4955
39.1049 56.6038 47.9677
40.802 54.6964 51.2254
39.7784 55.5384 49.4578
41.7331 56.2522 51.5922
43.7972 54.5686 55.081
46.103 58.5951 56.0367
49.2078 58.3664 60.1709
46.8945 54.9999 58.775
44.8968 55.7247 55.9155
42.7931 51.1544 55.4023
43.5876 47.8755 57.7008
39.846 46.849 53.695
38.9833 45.2035 53.347
42.5911 51.6579 54.9322
40.4239 50.9543 52.6017
40.1693 49.6558 52.8838
39.6996 49.6485 52.3212
37.6196 45.449 51.6738
38.0806 48.634 50.8398
42.1044 54.7416 52.8566
44.9354 55.3127 56.1623
44.4894 56.0881 55.2186
48.6863 59.7102 58.8461
47.7246 60.472 57.194
50.6541 60.7862 60.8905
48.1589 60.0337 57.9925
46.8657 57.7405 57.4547
48.6815 58.4302 59.4627
47.5272 59.3975 57.4878
46.2479 59.3478 55.8351
51.1746 63.9311 59.9837
48.7445 64.3532 56.44
53.5426 67.2681 61.4138
51.2873 65.3877 59.3487
50.3777 65.3484 58.1208
54.038 66.0674 62.7359
57.3563 66.5751 66.9581
60.0322 67.8605 69.9279
55.8738 66.2549 65.1233
50.8315 60.3074 61.3534
54.1462 65.2314 63.3136
50.8462 61.1795 60.9501
52.479 60.3973 63.4515
57.033 66.2259 66.6948
56.9292 63.2889 67.9295
59.192 64.0394 70.5505
55.7409 60.9487 67.4177
59.5092 66.6974 69.775
58.4749 63.6676 69.7781
61.1738 63.956 73.1579
59.7018 64.4022 71.0577
64.0897 68.9634 74.8326
59.3919 63.3714 71.0967
54.2409 60.5387 65.6646
58.5053 61.3638 70.791
63.9256 63.0641 77.0431
61.1338 61.8167 73.9661
65.7811 63.8523 79.1107
60.0947 61.2678 72.8579
64.1157 67.0143 75.7089
60.9714 64.2146 72.7884
65.287 68.9617 76.4188
66.4285 68.9882 77.9119
65.9291 70.5672 76.5681
61.1617 69.3854 70.7196
63.696 69.8032 73.9297
67.3237 72.3566 77.6342
68.726 74.6572 78.4769
68.0308 76.0567 76.8618
72.6221 80.608 80.9948
74.0504 80.8284 82.8719
69.4602 79.1553 77.3035
65.6313 78.2891 72.3495
69.6133 83.4487 75.2141
71.4663 82.7074 78.2915
72.4325 84.861 78.5166
72.967 87.4671 77.8304
70.891 85.886 75.685
68.421 81.7764 74.4257
64.4481 80.1605 69.575
68.8273 82.8225 74.4253
72.3543 86.9105 77.2484
73.1468 89.133 77.1173
74.9597 90.2219 79.1791
72.2922 90.1408 75.2074
70.2133 89.3859 72.5037
71.821 91.6667 73.4958
72.1445 90.6195 74.6778
69.3034 89.2063 71.2141
70.9839 90.2711 73.1157
70.4346 91.8181 71.2155
72.6548 92.1938 74.4453
75.717 95.3593 77.1351
76.7746 94.5562 79.2879
79.3589 94.7114 83.1159
80.0419 96.5198 83.0647
82.0884 99.7757 84.192
83.4518 99.8509 86.2365
84.1192 98.5048 88.0426
88.4864 101.749 92.7203
85.4347 100.537 88.8368
84.8838 98.7739 89.032
84.5194 99.2062 88.2363
81.7493 95.6432 86.1486
83.3825 97.1696 87.7087
84.4433 100.125 87.5797
83.389 101.036 85.4117
83.8475 100.65 86.3549
85.389 103.851 86.7407
81.0242 100.027 82.3814
77.4919 96.9062 78.8932
75.6802 95.8346 76.7625
79.6644 99.7934 80.4007
80.4523 98.2421 82.63
80.0708 98.1215 82.1175
79.6001 98.9436 80.8589
83.9454 102.376 85.4297
82.8477 103.101 83.2352
78.263 99.181 78.5929
82.1059 102.052 82.757
83.093 103.657 83.2532
83.6278 103.572 84.1574
86.5994 106.814 86.7222
87.5368 106.441 88.4445
87.269 104.95 88.9702
89.103 107.613 90.1496
89.0239 108.633 89.3687
90.6622 111.23 90.2627
92.438 111.4 92.9678
93.7809 111.714 94.8737
89.1094 107.269 90.3769
90.6256 106.73 93.0514
93.3471 107.087 96.9747
91.2638 103.562 95.8421
93.0791 107.001 96.6202
94.5127 107.503 98.4897
95.542 106.657 100.489
98.2205 108.209 103.608
98.5342 108.179 104.084
99.6458 109.295 105.129
97.6128 106.213 103.761
101.396 108.265 108.206
96.8776 105.153 103.237
100.875 108.39 107.39
103.835 112.349 109.679
100.728 110.193 106.247
103.435 113.729 108.365
108.079 119.473 112.173
103.983 116.526 107.655
104.735 116.33 108.891
105.907 117.659 109.916
107.036 118.042 111.394
108.086 118.276 112.831
110.292 120.079 115.145
104.905 114.327 110.219
103.144 112.206 108.741
103.02 111.593 108.877
98.5435 106.851 104.788
100.673 108.808 106.884
100.46 110.488 105.696
101.736 111.423 107.082
99.7068 109.882 104.908
99.8815 109.465 105.386
104.239 111.93 110.483
103.512 111.602 109.592
100.537 109.526 106.314
104.548 111.221 111.29
103.218 111.28 109.327
101.452 110.207 107.3
104.025 110.803 110.742
102.747 108.968 109.808
104.232 109.074 111.888
104.066 110.423 110.99
103.666 111.025 110.11
105.784 111.654 112.86
107.3 114.181 113.799
105.939 112.571 112.629
108.846 116.586 114.834
105.09 114.815 110.236
105.644 116.153 110.342
104.353 114.899 109.099
104.484 115.674 108.875
104.309 114.985 108.988
109.609 120.573 113.862
113.756 125.226 117.538
111.007 123.883 114.136
114.839 126.285 118.586
112.218 125.067 115.307
112.61 125.132 115.863
113.581 126.196 116.737
112.046 124.269 115.493
113.261 124.292 117.307
110.063 122.466 113.503
111.769 123.737 115.37
107.819 119.124 111.976
108.133 118.335 112.869
111.995 121.9 116.704
115.243 123.313 120.768
118.702 126.06 124.445
116.576 125.448 121.626
118.831 128.141 123.555
122.984 131.335 128.043
119.895 129.098 124.632
114.989 123.429 120.333
117.019 125.949 122.019
112.78 122.764 117.412
115.435 123.611 120.896
119.095 127.65 124.204
116.959 127.252 121.239
113.082 123.951 117.223
114.922 125.117 119.343
119.587 129.844 123.776
122.469 132.694 126.559
128.15 138.757 131.819
130.766 141.481 134.285
128.648 138.76 132.566
129.076 138.902 133.133
124.542 134.299 128.803
124.095 134.579 127.983
122.682 132.263 127.107
124.939 132.917 130.117
121.212 129.49 126.38
118.692 127.814 123.521
120.923 131.242 125.024
120.45 130.495 124.718
123.566 133.94 127.534
122.12 131.709 126.564
125.455 135.28 129.645
125.245 134.149 129.93
129.131 138.513 133.422
123.892 133.183 128.425
125.244 133.412 130.313
125.33 133.723 130.279
123.857 133.284 128.319
129.017 139.069 132.954
134.072 144.225 137.782
131.793 142.953 135.034
130.067 140.219 133.913
125.441 135.851 129.317
127.403 136.23 132.049
130.194 138.794 134.859
132.47 141.041 137.072
129.631 137.603 134.642
128.65 136.766 133.621
127.424 136.626 131.871
122.898 131.768 127.69
121.758 130.193 126.822
126.235 135.104 130.901
127.86 137.808 131.894
130.208 138.965 134.789
134.321 142.695 138.964
132.625 141.977 136.81
135.412 143.355 140.243
135.997 144.45 140.545
139.349 148.638 143.351
138.323 147.216 142.566
142.222 150.824 146.499
143.838 151.338 148.642
144.905 151.387 150.199
149.069 154.244 154.908
148.436 154.937 153.623
145.825 151.367 151.569
149.838 155.836 155.243
151.345 156.442 157.163
150.177 155.192 156.066
154.655 159.382 160.574
152.237 156.622 158.386
151.16 154.871 157.669
154.99 157.556 161.959
150.973 154.927 157.366
148.822 153.36 154.984
145.83 150.554 151.982
146.921 150.638 153.536
145.586 150.579 151.611
141.075 145.876 147.323
138.794 143.172 145.318
137.361 141.645 143.975
134.619 139.381 141.085
137.295 141.067 144.161
139.346 144.152 145.643
138.182 142.171 144.916
138.226 142.545 144.797
141.756 146.379 148.072
145.652 151.14 151.427
149.546 155.412 155.026
149.364 156.302 154.304
147.67 153.735 153.1
145.678 152.212 150.925
145.494 150.782 151.374
144.156 149.813 149.889
148.198 153.872 153.811
143.972 150.366 149.338
141.029 146.977 146.706
140.52 145.846 146.524
136.767 141.039 143.405
133.682 137.126 140.82
136.362 139.894 143.373
134.413 138.708 141.114
135.791 140.269 142.359
133.915 137.423 141.014
129.168 132.964 136.285
130.479 134.974 137.212
129.162 133.501 136.016
129.113 134.645 135.381
129.564 136.351 135.186
130.501 138.12 135.665
129.802 137.122 135.143
131.266 138.73 136.483
135.14 142.795 140.129
136.718 143.112 142.301
133.702 138.985 139.939
135.543 141.981 141.142
136.491 141.461 142.794
138.181 144.201 143.908
133.306 139.114 139.295
136.71 143.574 142.055
138.268 143.745 144.264
137.909 143.082 144.068
135.221 139.423 141.941
130.969 136.788 137.03
133.683 140.044 139.382
130.208 137.08 135.763
126.41 132.676 132.408
130.54 137.257 136.164
133.708 138.73 140.074
129.423 135.102 135.607
129.514 134.096 136.236
126.36 131.756 132.793
126.977 131.416 133.859
127.236 132.525 133.69
129.796 135.268 136.069
131.445 136.099 138.067
132.97 137.404 139.65
133.313 136.737 140.472
129.735 134.717 136.254
131.716 136.8 138.117
128.71 135.077 134.574
124.56 132.338 129.855
125.225 132.361 130.825
124.328 132.824 129.261
124.38 132.813 129.344
125.407 133.4 130.56
120.486 127.58 126.29
118.65 126.875 123.949
119.631 128.288 124.666
118.16 127.846 122.714
113.232 122.902 118.01
117.014 127.819 121.016
114.179 126.006 117.747
114.957 126.141 118.842
118.523 128.455 122.93
114.199 124.052 118.836
109.845 118.801 115.156
108.181 116.022 114.149
103.959 113.19 109.424
101.663 112.066 106.632
98.0872 109.181 102.89
99.8519 111.97 103.991
100.446 111.349 105.215
104.855 116.434 109.013
105.431 115.855 110.186
104.895 114.172 110.286
101.774 112.089 106.783
99.976 109.762 105.368
100.901 109.827 106.692
102.444 112.949 107.315
100.551 111.535 105.27
102.206 113.545 106.639
104.882 115.59 109.513
100.734 110.284 106.208
103.889 114.188 108.793
102.332 112.464 107.409
100.635 112.441 104.901
97.8575 111.858 101.052
102.113 116.734 104.703
99.6744 116.39 101.157
95.9142 113.224 97.2586
92.7777 111.094 93.6952
95.3337 112.191 96.9925
95.8855 112.553 97.6249
95.5493 112.309 97.2538
90.1213 106.576 92.371
93.7923 110.483 95.6506
91.6511 109.543 92.9106
93.9883 111.703 95.2039
92.6106 110.1 94.0566
94.9214 111.829 96.5749
94.6536 112.648 95.6524
98.8369 117.794 98.9729
101.948 120.043 102.452
101.202 119.66 101.519
98.8701 119.445 97.9545
99.17 119.687 98.2753
99.8536 118.896 99.8765
100.507 119.086 100.787
103.61 120.958 104.486
101.666 117.873 103.343
106.54 123.513 107.493
107.18 123.2 108.675
108.793 122.892 111.334
107.376 121.31 110.083
110.09 122.736 113.393
104.532 116.797 108.329
100.403 112.288 104.638
102.596 115.066 106.384
99.5976 110.749 104.28
103.25 112.209 108.895
103.501 111.785 109.481
103.114 111.429 109.099
106.864 114.064 113.223
107.879 113.444 115.002
104.782 111.849 111.314
107.333 112.714 114.572
106.586 113.809 112.948
101.685 109.358 108.075
104.822 111.074 111.758
104.397 110.321 111.518
105.081 111.708 111.818
109.339 115.471 116.112
107.006 114.082 113.421
109.214 116.365 115.484
110.686 117.863 116.873
114.692 122.03 120.616
110.991 117.675 117.411
110.937 117.072 117.634
109.731 114.475 117.167
113.48 116.72 121.465
111.272 114.941 119.152
111.966 116.252 119.519
108.648 113.759 115.956
112.329 117.339 119.516
116.694 119.65 124.679
118.811 121.051 127.047
122.012 124.094 130.2
119.137 121.893 127.119
116.421 117.873 125.116
117.655 120.449 125.677
118.768 122.744 126.183
114.507 118.816 121.938
118.073 122.956 125.076
121.473 126.351 128.344
123.755 127.664 131.01
127.202 131.568 134.111
126.071 129.031 133.696
127.744 130.238 135.532
132.321 134.767 139.979
133.168 135.673 140.772
137.105 140.608 144.107
136.332 139.302 143.615
140.92 144.144 147.944
143.521 146.988 150.352
143.921 146.484 151.177
139.463 141.899 146.907
142.924 144.197 150.818
147.019 147.096 155.36
149.248 149.773 157.324
153.835 154.827 161.579
153.595 154.521 161.377
153.663 155.32 161.097
150.576 153.441 157.51
150.098 152.104 157.455
151.992 152.899 159.822
147.364 147.264 155.778
145.934 146.089 154.267
143.533 143.73 151.911
139.789 139.577 148.457
139.802 138.168 149.113
138.472 137.428 147.555
141.886 140.867 150.863
143.815 141.985 153.106
148.04 146.806 156.954
148.142 146.642 157.173
151.802 151.23 160.322
153.493 154.139 161.408
157.278 157.439 165.331
157.749 158.742 165.402
162.228 162.675 170.038
161.297 161.137 169.41
164.585 165.532 172.109
164.471 166.081 171.682
160.01 160.755 167.728
155.907 157.08 163.516
153.816 155.237 161.359
149.878 151.378 157.481
151.724 152.159 159.781
155.696 156.727 163.378
152.692 154.192 160.225
152.782 154.006 160.443
151.496 151.631 159.698
150.894 150.19 159.496
146.048 144.851 154.996
147.154 147.238 155.488
144.465 145.948 152.219
148.96 148.95 157.292
151.982 150.628 160.854
148.159 146.738 157.154
143.43 143.192 152.01
142.76 141.701 151.732
144.438 142.828 153.614
143.97 142.472 153.108
142.288 140.432 151.631
147.213 144.795 156.678
149.613 147.195 159.02
150.499 148.056 159.896
152.516 149.019 162.332
151.822 147.061 162.203
146.709 142.506 156.969
148.785 143.184 159.594
144.532 138.16 155.765
142.06 135.991 153.226
137.063 131.965 147.951
139.153 133.697 150.138
140.635 133.933 152.1
140.343 132.522 152.272
142.4 133.865 154.567
142.698 135.203 154.438
138.905 132.8 150.166
138.792 132.947 149.949
134.08 129.584 144.796
130.328 124.577 141.678
126.164 121.269 137.285
125.729 120.667 136.933
125.842 119.546 137.55
125.169 117.534 137.434
127.227 119.557 139.445
125.088 117.781 137.224
119.709 113.197 131.699
123.927 115.762 136.438
120.065 112.117 132.612
123.913 115.107 136.675
119.178 111.233 131.751
121.889 113.762 134.447
117.754 108.753 130.78
115.672 105.751 129.112
115.458 104.071 129.443
119.62 107.665 133.685
121.89 109.967 135.879
123.418 110.935 137.568
123.681 110.107 138.214
123.691 111.677 137.663
125.6 112.392 139.954
127.587 116.062 141.276
131.858 120.757 145.279
128.011 117.379 141.355
133.194 121.465 146.819
135.419 125.306 148.375
133.431 124.817 145.852
130.966 122.724 143.305
134.996 126.64 147.274
135.421 127.064 147.688
138.691 129.659 151.145
141.127 131.884 153.606
143.283 134.125 155.679
145.54 135.942 158.06
144.29 133.602 157.264
142.332 131.135 155.545
139.662 129.403 152.573
139.892 128.507 153.23
143.529 131.668 156.969
142.147 130.444 155.557
142.07 131.06 155.218
145.002 133.377 158.323
147.44 137.278 160.142
147.918 136.383 161.144
147.23 136.473 160.168
141.608 132.005 154.218
140.858 130.601 153.741
143.099 133.695 155.597
140.178 129.476 153.249
137.6 126.767 150.78
141.227 130.149 154.418
138.575 127.345 151.885
140.595 128.425 154.215
139.672 127.875 153.171
137.156 125.008 150.844
132.932 121.603 146.413
128.073 117.423 141.422
129.48 120.158 142.282
132.366 124.57 144.49
135.43 126.66 147.861
132.017 122.878 144.681
133.304 125.072 145.576
133.751 125.517 146.013
134.633 126.398 146.872
139.08 131.342 151.007
133.678 126.848 145.377
131.189 125.361 142.547
136.402 129.759 147.951
139.408 134.002 150.365
137.873 132.26 148.956
136.122 129.241 147.776
139.626 132.753 151.187
138.799 131.404 150.593
136.496 129.396 148.229
139.595 131.889 151.496
142.494 133.445 154.865
144.64 136.798 156.475
143.859 135.693 155.844
147.943 139.424 159.979
151.834 144.719 163.211
154.284 148.179 165.185
155.575 150.794 165.882
153.376 147.562 164.173
148.386 143.059 159.088
145.062 138.607 156.316
142.158 135.267 153.664
145.828 138.568 157.398
148.56 140.032 160.586
150.521 141.289 162.789
149.724 141.788 161.484
154.79 146.704 166.506
153.588 144.708 165.652
154.007 145.957 165.723
150.213 142.705 161.787
152.249 144.739 163.78
151.549 143.056 163.498
148.037 139.507 160.075
150.19 140.462 162.663
152.718 142.713 165.249
152.132 142.495 164.529
156.245 147.608 168.157
152.955 144.674 164.788
154.199 146.861 165.619
149.385 143.055 160.488
153.17 146.404 164.372
155.493 148.989 166.536
158.031 152.469 168.622
160.227 153.554 171.246
163.192 156.311 174.242
166.714 160.639 177.356
171.289 165.201 181.852
166.689 160.002 177.591
165.483 157.8 176.826
165.056 157.677 176.281
163.541 154.991 175.279
166.47 159.091 177.668
167.921 159.962 179.337
164.816 155.745 176.744
169.722 160.253 181.73
171.694 161.486 183.97
173.635 164.232 185.552
175.57 165.923 187.557
174.901 165.416 186.831
179.997 170.238 191.962
177.171 166.723 189.459
178.527 169.014 190.413
175.945 165.456 188.268
172.642 162.608 184.832
171.273 161.112 183.537
170.906 161.2 182.991
172.059 162.655 184.002
175.938 166.347 187.895
176.094 165.914 188.29
175.533 166.456 187.286
172.264 162.926 184.177
170.371 160.197 182.655
169.986 160.823 181.864
169.141 160.954 180.63
167.565 158.119 179.599
165.016 155.458 177.14
163.95 154.086 176.217
162.974 154.256 174.792
164.788 156.138 176.545
169.066 161.013 180.5
169.018 159.834 180.92
170.546 161.35 182.429
175.099 164.925 187.308
173.06 162.89 185.298
173.436 162.862 185.832
175.063 165.344 187.086
170.011 160.529 182.019
169.708 161.389 181.242
173.371 165.269 184.752
174.87 165.746 186.653
176.026 166.04 188.144
175.516 166.233 187.354
177.327 169.021 188.731
177.447 168.007 189.319
179.764 170.26 191.629
179.879 170.13 191.841
184.339 173.863 196.535
182.079 170.724 194.662
183.104 172.329 195.439
178.969 168.018 191.434
178.042 166.277 190.847
180.261 169.296 192.713
183.512 172.263 196.033
187.694 176.298 200.218
186.63 175.596 199.022
189.636 178.62 201.981
186.343 176.281 198.342
190.414 180.045 202.484
189.823 178.423 202.322
190.19 178.35 202.862
193.165 180.465 206.144
188.88 177.056 201.562
184.999 173.178 197.73
183.44 171.261 196.335
186.017 174.556 198.59
190.635 179.035 203.204
188.475 176.053 201.4
187.713 175.825 200.435
182.941 171.97 195.358
184.711 173.547 197.182
188.043 177.121 200.371
188.505 177.501 200.86
192.045 180.344 204.637
189.022 177.031 201.768
192.079 179.327 205.092
188.343 175.775 201.329
189.814 177.063 202.854
194.602 181.689 207.648
195.936 183.574 208.746
196.76 183.909 209.758
197.826 185.113 210.756
199.914 187.194 212.823
196.333 184.132 209.075
199.899 187.188 212.804
201.165 188.177 214.166
205.25 192.294 218.195
209.229 196.308 222.118
210.112 197.115 223.022
213.107 200.546 225.812
215.105 203.071 227.575
213.872 201.924 226.319
217.306 206.264 229.345
216.163 204.16 228.61
217.6 206.411 229.696
213.276 202.881 225.087
213.945 203.11 225.932
215.523 205.273 227.249
217.034 206.29 228.952
215.332 205.384 226.934
213.428 203.211 225.163
217.635 206.571 229.679
217.879 206.235 230.161
218.677 207.469 230.77
218.738 206.642 231.197
221.354 209.323 233.761
217.938 205.164 230.682
214.89 201.354 227.97
213.173 198.627 226.671
217.645 203 231.14
214.653 200.68 227.91
212.883 198.028 226.505
215.364 201.261 228.665
209.948 196.417 223.075
213.318 199.845 226.389
216.694 203.299 229.7
217.607 203.527 230.878
215.312 201.461 228.514
213.003 199.9 225.927
216.272 204.135 228.773
214.999 203.356 227.31
218.738 207.63 230.79
222.509 211.487 234.489
223.697 211.827 236.016
223.582 210.888 236.24
228.305 215.633 240.912
227.944 215.606 240.417
229.096 216.164 241.803
225.113 211.833 237.995
228.219 215.195 240.971
222.93 210.455 235.504
217.765 205.488 230.309
216.287 204.04 228.833
216.467 203.896 229.142
213.649 201.458 226.198
214.04 201.733 226.632
210.229 198.216 222.741
207.505 195.33 220.111
208.564 195.526 221.507
204.141 191.379 217.019
199.793 187.615 212.485
201.412 188.408 214.417
198.298 185.51 211.252
195.139 181.328 208.534
197.325 183.135 210.845
193.002 179.451 206.32
193.136 180.057 206.266
191.73 177.913 205.167
190.583 177.669 203.677
191.704 179.331 204.57
187.692 175.806 200.414
188.47 175.96 201.43
190.557 177.741 203.613
188.75 176.321 201.675
189.006 175.821 202.227
184.396 170.957 197.775
184.618 171.352 197.926
181.894 168.645 195.231
182.404 169.788 195.486
178.675 165.385 192.071
176.116 162.216 189.783
172.392 157.607 186.446
170.628 156.345 184.518
173.116 158.391 187.139
176.472 162.904 190.006
178.788 165.006 192.373
180.525 166.028 194.362
181.336 166.185 195.413
186.064 170.569 200.214
183.809 168.986 197.729
182.724 167.46 196.826
186.879 171.606 200.935
189.965 175.667 203.61
192.44 177.473 206.315
191.33 176.499 205.165
194.344 180.048 207.938
197.854 183.879 211.283
195.004 181.727 208.19
192.28 178.444 205.718
191.056 176.081 204.95
191 175.246 205.192
187.741 172.702 201.697
182.569 168.246 196.314
178.539 164.667 192.162
181.362 166.492 195.331
179.679 164.847 193.655
182.505 168.864 195.987
186.391 172.353 199.979
184.048 170.819 197.349
184.1 170.793 197.432
179.848 167.039 193.04
179.001 165.863 192.333
178.135 163.879 191.911
175.924 162.018 189.596
178.072 164.062 191.755
178.484 164.58 192.121
179.34 164.456 193.34
182.892 169.007 196.464
184.047 170.314 197.545
185.597 171.18 199.341
188.427 173.63 202.283
184.535 170.428 198.172
180.573 166.667 194.183
182.749 167.914 196.688
182.797 168.013 196.716
182.551 166.772 196.85
181.48 166.002 195.678
182.682 167.709 196.674
180.921 166.328 194.79
178.928 163.128 193.278
181.072 164.431 195.709
177.133 160.644 191.763
179.292 161.784 194.269
181.209 163 196.418
180.866 161.849 196.369
181.989 162.142 197.774
188.581 168.201 204.488
189.621 169.663 205.37
193.067 172.589 208.968
195.522 174.752 211.504
195.497 174.11 211.694
196.55 176.263 212.353
196.745 177.083 212.322
196.377 176.834 211.916
199.251 178.978 215.026
195.49 175.152 211.32
195.121 174.033 211.219
193.306 171.582 209.638
191.096 169.853 207.282
194.22 173.719 210.119
196.091 176.217 211.751
198.752 178.871 214.391
193.329 173.721 208.919
197.684 178.279 213.161
198.538 179.73 213.792
202.326 184.01 217.364
204.966 185.921 220.249
206.707 188.46 221.68
206.856 188.125 222.008
205.771 186.637 221.08
211.924 192.228 227.387
209.206 189.197 224.805
212.364 192.044 228.051
208.974 188.081 224.892
206.825 185.032 223.077
212.379 190.068 228.772
209.705 187.926 225.93
210.965 189.499 227.071
207.209 185.365 223.476
203.955 182.163 220.228
200.686 179.165 216.889
205.031 183.222 221.301
199.093 177.532 215.323
194.931 173.364 211.197
190.949 168.871 207.423
190.763 168.493 207.304
191.688 170.482 207.856
188.346 167.068 204.568
191.833 171.022 207.862
195.069 173.9 211.195
190.233 169.738 206.166
193.273 173.177 209.037
189.833 169.736 205.629
185.791 165.542 201.678
184.766 163.811 200.909
190.033 169.095 206.122
189.855 168.93 205.941
187.276 166.831 203.218
187.047 166.602 202.992
190.974 170.828 206.776
194.729 174.836 210.407
194.667 174.488 210.448
197.674 178.298 213.14
195.843 176.547 211.298
196.944 178.589 212.046
202.441 183.535 217.695
205.613 185.961 221.111
205.77 186.695 221.057
203.236 184.608 218.381
197.991 179.502 213.132
193.395 174.803 208.617
191.952 172.22 207.599
194.863 175.412 210.382
190.752 170.96 206.431
195.849 176.053 211.483
196.484 177.742 211.732
193.443 175.323 208.493
196.017 177.479 211.194
199.749 181.069 214.945
199.316 179.566 214.903
194.774 174.963 210.424
197.912 177.532 213.736
200.639 180.857 216.227
201.394 181.272 217.096
198.471 177.618 214.458
201.562 180.999 217.42
203.889 182.663 219.963
202.712 182.364 218.484
202.903 182.329 218.754
203.988 183.808 219.691
205.371 185.171 221.07
203.852 183.528 219.607
203.756 184.377 219.171
199.677 181.016 214.865
203.959 185.672 218.972
201.027 182.531 216.143
203.932 184.705 219.29
204.654 186.157 219.737
201.368 182.673 216.555
204.973 185.955 220.246
208.496 189.098 223.878
205.942 186.627 221.315
207.777 188.167 223.243
207.662 188.832 222.843
209.922 190.378 225.346
210.509 190.752 226.006
215.256 195.189 230.83
210.529 190.775 226.025
213.009 193.593 228.362
210.038 190.243 225.552
212.391 193.356 227.609
216.411 197.26 231.64
213.067 193.726 228.392
208.419 188.928 223.835
212.139 192.477 227.588
210.633 191.448 225.92
209.728 190.585 225.007
211.792 193.28 226.821
215.08 195.863 230.344
211.322 191.88 226.699
216.128 196.415 231.566
214.469 194.825 229.895
212.712 193.438 228.015
211.256 191.878 226.609
216.06 196.504 231.441
212.116 192.222 227.65
213.197 193.989 228.472
209.993 191.355 225.083
208.199 190.258 223.045
205.938 187.566 220.965
203.621 184.671 218.881
206.073 187.619 221.129
204.997 186.626 220.032
205.197 187.214 220.085
204.235 185.299 219.484
201.186 182.441 216.392
201.049 181.432 216.573
203.585 184.387 218.936
199.165 180.098 214.507
204.67 185.318 220.067
208.022 187.944 223.654
213.263 192.585 229.071
217.219 196.656 232.958
217.149 195.94 233.121
217.884 196.505 233.912
219.372 198.119 235.344
215.671 194.465 231.651
